,text,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,data_ml
93,Biodiversity WHY IT MATTERS Biodiversity is critical to maintaining resilient ecosystems which provide people with valuable resources like food and water necessary to support a good quality of life. The impacts of climate change such as prolonged droughts and wildres are having a signicant impact on biodiversity globally. Freeport is committed to proactively managing the impacts of our mining operations on the environment including its biodiversity. OUR APPROACH Freeport seeks to avoid or minimize the adverse impacts of our operations on biodiversity and ecosystem services while promoting opportunities to contribute to the conservation and enhancement of biodiversity in the areas where we operate. Our conservation initiatives aim to produce benets for both biodiversity and people build trust and support our social license to operate. We seek to engage our employees local communities and other interested stakeholders in this work. We foster diverse partnerships with global stakeholders across private public and civil sectors to achieve greater accountability and promote the longterm ecacy for our biodiversity projects. These collaborations often serve as the basis for our community outreach and STEM education opportunities to help build capacity for learners of all ages. In we continued our eorts to implement the mitigation hierarchy a framework that emphasizes best practices for managing biodiversity and ecosystem services through the avoidance minimization restoration and osetting of impacts. During the year we developed a global guidance for consistent and rigorous application of the mitigation hierarchy through which we aim to manage risks and potential impacts with the longterm ambition of no net loss for new mines and major expansion projects at existing mines. We recognize the mitigation hierarchy is most eective when implemented during the earliest phases of project planning to help maximize opportunities for avoidance and minimization of impacts. In we are working to integrate the hierarchy into our existing project development process and we are training our environmental and operational teams to support its routine use. Policies Programs In addition to our Environmental Policy which states our commitment to contribute to the conservation of biodiversity and our EMS our framework for understanding the potential impacts of our operations on biodiversity we implement the following ICMM Position Statement on Mining and Protected Areas We address the commitments in our operational practices including committing to no mining nor exploring in UNESCO World Heritage Sites. Wildlife Habitat Councils Conservation Certication WHC We participate in the certication program which formally recognizes meaningful biodiversity conservation environmental education and community outreach programs. Eighteen of our operating sites and facilities currently are certied through WHC of which are recognized with goldtier certications.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,val
94,OUR SDGsAligning with the UN Sustainable Development Goals believe we can play a prominent role today and in the future. We will link our sustainability ambitions business practices activities continue to include sustainability in our strategy and tactics to BUILDING OUR SUSTAINABLE BUSINESS MODEL KRATON SUSTAINABILITY REPORT SDG Kratons Contribution Kraton is committed to positive impact on people and our communities. Safety is our number one core Our innovations and commitment to product stewardship have increased the availability of products with improving our water management and stewardship. We have established a new water intensity target Kraton is committed to having a positive impact on people and our communities. We believe that upholding labor standards and respect for human rights enables human development and growth. We incorporate our commitment to these topics in our policies and procedures that guide our employees suppliers service providers and customers. We also strive to foster and grow a diverse and inclusive working environment. Our polymer and chemical products are designed for a wide variety of applications that people interact with in their daytoday lives including mobility and infrastructure. We actively engage with suppliers and customers to bring sustainable solutions to the market. Through research and development design and product lifecycle management we strive to understand the impacts our products have on the environment. This understanding economy. customers to lower carbon emissions extend product life shift to renewable materials improve product performance extend product life and allow the uptake of recycled plastics. Kraton has established a new Kraton is taking proactive action on climate change. In our operations we take steps every year to further reduce business and Kraton is dedicated to creating exceptional value for our stakeholders. We are committed to partnering with customers to innovate and provide solutions that make a Positive Difference.,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,val
95,ALROSA GROUPSTRATEGY AND SUSTAINABLE DEVELOPMENT CORPORATE GOVERNANCE AND BUSINESS ETHICSDEVELOPMENT OF HUMAN CAPITAL OCCUPATIONAL HEALTH AND SAFETY CLIMATE RISK MANAGEMENT AND ENVIRONMENTAL PROTECTION REGIONAL DEVELOPMENT APPENDICESIn ALROSA Group adopted the LongTerm Development Program until which reects the top priorities of the Companys measures of environmental protection construction and upgrade of sewage treatment plants expansion of facilities for wastewater injection into underground aquifers conversion to natural gas motor fuel use of mining machines with high emission standard block caving underground mining introduction of a circulating water supply system and a tailings thickening system use of waste in secondary production introduction of satellitebased monitoring of reindeer migration use of geoinformation systems for monitoring reproduction of aquatic biological resources increase in the reclamation area and biological recovery. KEY DOCUMENTS GOVERNING ALROSAS ACTIVITIES ON ENVIRONMENT PROTECTION ExternalInternalConstitution of the Russian Federation LongTerm Development Program for Regulations of the Russian Federation and the Republic of Sakha Yakutia Comprehensive Program for Environmental Protection for Environmental Safety Strategy of the Russian Federation until Policy on Sustainable Development and Corporate Social Responsibility Environmental Doctrine of the Republic of Sakha Yakutia Environmental Policy of ALROSA Group Russian Foreign Policy Framework International Economic and Environmental Cooperation Program for Innovation Development and Technological Upgrade until Concept of Energy Saving and Energy Eciency Improvement until The Companys highest governing body in the system of environmental management is the Executive Committee of PJSC ALROSA. For more information on the environmental management system see Sustainability Report.In order to ensure sustainable use of natural resources and environmental safety of the Companys activities as well as to introduce a unied approach to environmental management in JSC ALROSA created an Environmental Center bringing together environmentalists from all structural divisions. For more information on the structure goals and objectives of the Environmental Center see Sustainability Report. biodiversity conservation costs million RUB.investments in environmental protection billion RUB.KEY INDICATORS AND ACHIEVEMENTS MANAGEMENT APPROACH TO ENVIRONMENTAL PROTECTION The Companys key strategic objective in the area of environmental protection is to ensure environmental safety and minimize environmental footprint at all stages of production activity. ALROSA performs environmental protection activity in accordance with international and Russian standards as well as on the basis of the principles set forth in internal policies focused on best practices in reducing the environmental footprint and maintaining the environmental balance in the regions where the Companys structural divisions are located. Environmental safety is included in the Companys system of values and is one of ALROSAs top priorities. The Companys environmental protection programs are based on measures aimed at gradually reducing the environmental footprint reducing emissions discharges waste generation and implementing rational use of land resources.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,val
96,ANNUAL AND SUSTAINABILITY REPORT ANNUAL AND SUSTAINABILITY REPORT Growing and Healthy DestinationGteborg Co works to make Gothenburg an attractive and sustainable metropolitan region where ideas businesses and people grow together. The visitor industry creates jobs and economic growth in the city and enables the highlighting of important societal issues. In the area of Growing and Healthy Destination it has been identified that the company contributes particularly to Global Goals Gender Equality Decent Work and Economic Growth Reduced Inequalities Sustainable Cities and Communities Responsible Consumption and Production and Peace Justice and Strong Institutions.Key Sustainability Issues Economic growth through the visitor industry Job creation and competence supply Highlighting important societal issues through the experienceIndicatorCurrent situationTarget valueNumber of guest nights in commercialaccommodation facilities. million . million . million Annual growth from Average occupancy rate in hotels in the City of Gothenburg . Just under Just under Number of overnight stays at campsites Number of overnight stays in privately rented cottages and apartments via intermediary sites Number of businesses workplaces active in fields that are visitor industryintensive Annual increaseSource Statistics Sweden temporary stays statistics To be evaluated in the next revision. Partille. Source Eurostat IndicatorCurrent situationTarget valueNumber of employees in visitor industryintensive areas Annual increasedevelopment of the visitor industry. Source Business Region GothenburgIn connection with the revision of the Visitor Industry Programme a number of targets and indicators were developed and baseline measurements at destination level were taken. Gteborg Co contributes to the achievement of all targets. The following targets are linked to the area of a Growing and Healthy Destination The Visitor Industry Offers an Increased Number of Jobs The Visitor Industry Is Growing as Demand Grows IndicatorCurrent situationTarget valueNumber of guest nights in commercial accommodation establishments during off season. million. million. million Annual growth from Number of offseason events Annual increase from Number of offseason meetings Annual increase from Source Statistics Sweden temporary stays statistics tion of which meetings and events are included in the compilation see annex chapter consultation version of the City of Gothenburgs programme for the development of the visitor industry.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,val
97,United Nations Global Compact Communication on Progress OVERVIEW PEOPLE SOCIAL IMPACT REPORTING DATA ETHICS GOVERNANCE PATH TO NETZERO SUPPLY CHAIN Most relevant SDG targets for Accentures operations Most relevant UNGC principles Guiding SDG Ambition benchmarkMost relevant Accenture goals and programs Accenture metrics and progress. Ensure womens full and effective participation and equal opportunities .b Enhance the use of enabling technology in particular information and communications technology to promote Principle Principle Gender balance at all levels of management Our new goal is to achieve women managing Additionally by we will achieve a genderbalanced In women accounted for of our global . Achieve higher levels of economic technological upgrading and innovation. Achieve full and productive employment and decent work for all women and men including for young people and persons with disabilities .,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
98,Responsible procurement measures OUR CLIENTS AND OUR MARKETPLACE SUPPLY CHAIN ETHICS When engaging suppliers we make our choices very carefully. We make sure our decisions are purposeled. So we have been challenging our processes being progressive making business better and striving for a more diverse range of suppliers. We ask our buyers to put all their sourcing and supplier requirements with limited exceptions through our procurement gateway. We have honed and improved our supplier due diligence process to identify potential risks and red ag any risks that are signicant. For example our process is designed to ag supplier issues around modern slavery and environmental policies before those become embedded in our supply chain. Our dedicated team and relevant risk experts take all the information available from due diligence into account as part of our procurement process. We make sure we are condent in all relevant areas before giving a supplier our ofcial green light. Encouraging diversity throughout our supply chain Supporting and showcasing diversity in action is a core component of our Supplier Diversity Programme. In October we created a video clip featuring the success of our diverse supplier portfolio to share internally and externally. Two of our diverse suppliers were given a platform to share their experiences of working with us as well as encouraging others in the business who hold the purchasing purse to consider diverse suppliers. Our Central Procurement Contracts team have developed relationships with organisations such as WeConnect International who champion women owned businesses and MSDUK who promote ethnic minorityowned businesses. We look to them to help us offer more choice to our rms buyers. As a result we have been able to access their diverse supplier directories and engage with other corporates in their network to learn from their diversity journey. Our afliation to these organisations is as much about supporting diverse suppliers as it is about engaging them as evidenced by the following think tank and training sessions June our Business Development Team worked with a certied MSDUK supplier Stickology to form a Think Tank Session which allowed the supplier to tap into the skill set of our global brand and marketing team and looked at ways of impactfully increasing the companys digital footprint in order to upscale and compete for business. October in conjunction with Global Butterflies a transdiverse organisation we facilitated a session for our client services workplace team and onsite supplier security and catering staff on trans and nonbinary inclusion. At Pinsent Masons we want to work with suppliers that share our purpose and values and who reect our communities. By building a diverse and inclusive supply chain we are able to create opportunities for diverse suppliers to compete for our business who can bring in fresh ideas and talent and offer a broader base of experience all of which makes business work better for everyone.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
99,SEMPERIT AND THE GLOBAL SUSTAINABLE DEVELOPMENT GOALS SDGSIn the Agenda for Sustainable Development was adopted at the summit meeting of the United Nations UN. All member states of the United Nations committed themselves to work towards implementing Agenda with its Sustainable Development Goals SDGs on a national regional and international level by. Semperit has analysed the sustainable development goals in terms of their significance for its business activities. The goals on which Semperit has the greatest influence are presented in the chart on page and assigned to the corresponding topic areas. The versatile business activities and the diverse product portfolio of the Semperit Group also have an impact on other SDGs that are not explicitly listed here. The reason is that the impact in terms of these goals is not seen as primary. Other SDGs are mentioned in the substantive part of the report. SDG GOOD HEALTH AND WELLBEING Semperit makes a significant contribution to SDG on a wide variety of levels. Health and safety of employees have top priority for the company. With the help of a comprehensive catalogue of services and measures the occupational health and safety of employees is constantly being improved across all processes from the storage of raw materials and handling of hazardous substances and chemicals to the operation of machinery. Training courses information offers and a raft of other services and measures are designed to prevent accidents of any kind and ensure maximum safety for employees. In addition by producing examination and surgical gloves Semperit contributes directly to the supply of medical products and thus to the protection of society.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
100,Green Finance Days were successfully established within the Group. The presentations and the lively discussions between the participants and speakers showed that many RBI employees are convinced of the growing importance of sustainability in the nancial sector. Cooperation with external stakeholders particularly academic institutions also plays an important role in the exchange of knowledge and experience and efforts this year will continue to focus on closer cooperation. Sustainable nancing Providing sustainable nancing generates added value for our customers and a wide range of activities for society as a whole that are suited to sustainable nancing. We describe nancing as being sustainable when it has a longterm positive effect on the environment and climate andor on societal and social issues and when it supports the attainment of the Sustainable Development Goals SDGs. More specically the denition of the sustainable transaction is based on the EU Taxonomy Directive Green EU Taxonomy and on RBIs inhouse denition of green and social basis RBI Green Bond Framework RBI Social Bond Framework. The EU Taxonomy Regulation contains guidelines on which economic activities can be regarded as green in different sectors in compliance with certain eligibility criteria which differ in terms of complexity and precision. The total volume of sustainable nancing excluding COVID nancing at RBI AG and the subsidiary banks in CEE was around . billion as at December . . billion of this was utilized by customers. That is around eight per cent of the entire portfolio corporate business line banks. The volume at RBI AG was around . billion or eleven per cent of the total portfolio of RBI AG corporate business line. In addition there is an unutilized line of sustainable nancing of . billion. GRI GRI GRI GDMA former FS FS GRI GRI TCFD GRI GRI GRI GRI GRI GFS GRI G FS GRI G FS GRI GRI GFS in million RBI RBI AG Subsidiary banks in CEE Financing with a positive impact on the environment and the climate Financing with a positive impact on society and social issues ESGlinked nancing Subtotal utilized line Unutilized line Sustainable nancing Excluding the subsidiaries RBSK RKAG RL Valida RCB Kathrein.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,val
101,Mining processes generate kinds of specic waste overburdenwaste rock and tailings. The overburden or waste rock is typically nontoxic however it may generate acidmine water if it contains a Potential Acid Forming material PAF then could contaminate the environment. Therefore an ecient mineral waste management is another key focus of the Company. Progress of inpit backlling against plan Number of signicant tailings spillsProportion of mines with acid mine drainage management plan PERFORMANCEOverburden In the mining business in Indonesia had progress of inpit backlling at. against plan which is far beyond the target. An increase compared with the previous year is a result of eective mine planning. Tailings At present there are active tailings facilities at Clarence mine Newstan mine and Western Coal Services in Australia and closed facilities in Indonesia. In the amount of tailings in Australia slightly increased from the previous year. Moreover all the tailings facilities are properly managed and there is no report on signicant tailings spills. Acid Mine Drainage Management The acid mine drainage management plans are available at all the mines which have potential acid forming materials. All mines proceeded AMD management as planned and the quality of treated water met the local standards. Target .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,val
102,ANNUAL AND SUSTAINABILITY REPORT Fair conditions For Gteborg Co it is only natural that efforts to achieve sustainability should also be reected in our own operations. We therefore develop and improve our internal sustainability measures continuously. As a publicly owned business it is also important to have transparent procurement and a high standard of business ethics. Naturally the company also aims to act so that employees have job satisfaction and feel well at work. Under the heading Fair conditions the company believes that it makes a particular contribution to the following Global Goals Good Health and Wellbeing Decent Work and Economic Growth Reduced Inequalities Responsible Consumption and Production and Peace Justice and Strong Institutions.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,val
103,Sustainability Report SwissLifes Contribution to the Sustainable Development Goals SDG Swiss Life Annual Report Ensuring access to aordable dependable sustainable modern energy for all SwissLife specically uses some of its investments to support climate friendly technologies projects and initiatives. By doing so it also makes a direct contribution to the global climate targets. In this context SwissLife has set itself the goal of investing CHFbillion in green bonds by. As it owns Fontavis the SwissLife Group also includes a leading investment manager for clean energy and infrastructure funds in Switzerland. The Fontavis portfolios are focused on thermal water solar and wind power. See also Responsible Investing pages. Develop resilient infrastructure promote broadbased and sustainable industrialisation and support innovation SwissLife invests through its own funds in the renewal of urban infrastructure such as the Thames Tideway Tunnel in London. In addition SwissLife supports Technopark Zurich which brings together representatives of science technology and business and the NEST research and innovation platform which tests and develops new materials tech nologies products energy concepts and usage concepts for the construction sector. Furthermore SwissLife is Member of the Foundation Board and of the Business Council of Swiss Innovation Park. See also Corporate Citizenship pages and Responsible Investing pages. Our contribution SDG target Achieve gender equality and empower all women and girls to achieve selfdetermination In keeping with current national and international law as well as the conventions of the International Labour Organisation ILO SwissLife applies fair employment procedures that are free of discrimination with the aim of guaranteeing and promoting equal opportunities. Recruitment and promotion are based exclusively on ability skills and potential in line with the requirements of the position in question. Fair and equal compensation for all employees is ensured by the Group Compensation Policy which is applicable throughout the Group. For a number of years SwissLife has had processes and instruments for removing the genderspecic salary gap at all its national companies. See also Sustainability as an Employer subsection Collaboration and diversity pages.,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
104,Proportion of spending on local suppliers Proportion of critical tier suppliers assessed for ESG risks Supply chain management plays an important role in driving the Company forward as ecient supplier management does not only reduce the risks of business interruption but also enhances the operational eciency. Promoting ESG principles across the supply chain is thus one of the Companys missions. PERFORMANCEIn the Company completed supplier segmentation following the Kraljic Matrix method for mining business in Indonesia and solar rooftop business in Thailand. The segmentation criteria are being standardized for the thermal power and renewable power businesses in China. Moreover the spending analysis process is being improved by utilizing global database system for strategic decision making which is expected to be completed in. Since the supplier ESG risk assessment process is under standardization only of total critical tier suppliers were assessed for ESG risks in mainly from the mining contractors who perform the main operational activities of mining business in Indonesia. Target Target Target Target ESG INTEGRATION IN SUPPLIER SELECTIONTo ensure sustainability across the supply chain the Company has integrated ESG criteria into the supplier selection process. Centennial the Companys subsidiary in Australia develops contractor prequalification templates to initially assess contractors performance both new and existing contractors. The template describes several criteria such as Health Safety and Environment Quality Facilities Equipment TechnicalRD and Administration. The questionnaire is designed as a selfassessment tool for contractors to identify their own ESG performance. Centennial then evaluates and gives each candidate a score based on the actual performance and supporting evidence before nalizing the selection process.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
105,Innovation CommunicationFostering independent thinkingFostering independent thinking Human Resource DevelopmentHuman Resource DevelopmentMain ESG ThemesBasic conceptAt the Sekisui House Group we put significant energy into optimizing our personnel systems and helping employees to develop their skills. Our focus is on fostering independent thinkingwe want employees who are able to innovate and communicate. Our inhouse educational systems are designed uniquely for both management and player ranks and we conduct training systematically to enable all employees to reach their full potential and help us fulfill our role a sustainable company that contributes to society.Action policies Systematically discovering handpicking and fostering the best talentOur new Human Resources Development Office which was established within the Personnel Department on February systematically trains and selects personnel for advancement creating medium and longterm HR portfolios to implement the groups management strategies. The office was established with the mission of developing human resources strategically from an HR perspective with a clear view toward the future in much the same way as top Promoting reforms through a Human Resources Development OfficeFostering the next generation of business leaders Working to implement management strategyActivity reportmanagement employs a business strategy.Of the many issues it addresses a central focus of the Human Resources Development Office is to establish a pipeline for individuals with a talent for business training them systematically to take on roles as the next generation of business leaders.Following after the launch of Sekisui House Management Training in we launched the SHINE Challenge Program in to help train young leaders.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
106,PERFORMANCEIn the Company can maintain achievement of the annual target as there were no signicant environmental incidents or signicant nes from environmental noncompliance at all business units. ENVIRONMENTAL COMPLIANCE Compliance plays an important role in conducting business since it is a basic requirement to maintain a license to operate. Noncompliance related to environment could adversely aect the Company both directly in nancial terms and indirectly in terms of reputation and stakeholders condence. Environmental compliance is thus one of the Companys priorities. Target Number of signicant environmental incidents Number of signicant nes from environmental noncompliance REALTIME MONITORING OF WATER DISCHARGE IN INDONESIA To ensure environmental compliance in all operations a realtime monitoring system for water discharge is installed at all mine sites in Indonesia as a preventive measure in identifying potential environmental incidents. At each site the realtime monitoring station is installed at least at the discharge point with the maximum discharge volume. The monitoring results such as volume pH and TSS are automatically sent to responsible persons via SMS and then consolidated at a data center before reporting to the government agencies. This improvement strengthened water management eciency and minimized the potential environmental impacts from the Companys operations.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,val
107,AICA Vision MidTerm Business Plan Three growth drivers for the creation of new value Social issueValue added to solution Typical AS Product that can provide value Degradation of infrastructure and buildingsExtension of life of buildingsProvide products for the repair of degrading buildings products for renovations Repairreinforcing materials DYNAMIC RESIN method to keep exterior tiles from falling off JOLY SEAL repair of cracks in concrete etc. Climate changeglobal warming etc.Reduction of CO during transportReduce greenhouse gas emissions by developing and expanding sales of products that have good load efciency e.g. reducing weight of products. Noncombustible building materials ARDICA UVcurable noncombustible decorative panelBoards lms etc. ALTYNO Architectural lms Shortage of skilled workers on building sitesEasytoinstall products Develop products that are easy to construct to augment the shortage of skilled workers resulting from labor shortages accompanying the declining birth rate and aging population. High Pressure Laminate HPL MELATACK HPL with adhesive backing Magnet Melamine EV HPL with magnetic backingDepletion of natural resources Protection of the natural environment Curb forest felling and quarrying of stone materials through the effective use of wood and stone materials and proposals for alternative materials. Countertops Postform Counter High pressure laminate HPL counter Fiore Stone engineered stone DiversityUniversal designPromote the development of products that people of all ages can use from small children to the elderly. Fittings Interior Housing Materials MANA BOOTH melamine toilet booth for children high pressure laminateHPL CERARL countertops ttings interior housing materials Virutect Series antiviral construction materials We offer products that help to solve a variety of social issues not only environmental ones promoting them as AS AICA Solution products. We identify social issues through engagement with our various stakeholders and conduct product development that explores ways of solving those issues. We will aim for the sustainability of both society and the company by expanding sales of high addedvalue products that leverage our strengths in chemistry and design in our primary business eld of the Japanese construction market.In FY although the Japanese construction market our primary eld of business was sluggish in both residential and nonresidential sectors the Construction Materials Business increased its sales particularly of AS products contributing to growth in net sales. AS products now account for about of Aica Kogyos parent company only net sales on a nonconsolidated basis and have become a growth driver for the company. What are AS products Status and future outlook for AS Products FYAS Products Sales Target Yearonyear change Yearonyear change Yearonyear change Examples of social issues in which AS products can help Expansion of AS productions to contribute to the solution of social issues..Applicable products are reviewed every year so the comparisons are for each scal year.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,val
108,MATERIAL TOPICS GRI Impact of climate change on the operations greenhouse gases emissions CO and climate risk management strategy The cement sector is one of the worlds largest emitters of greenhouse gases GHG Competitiveness Demands and pressures from customers and society Environmental reputational and regulatory risks Impacts all Votorantim Cimentos operations and the whole society Leadership ExpertsLeadershipInvestorsSuppliersGovernmentCustomers Environmental footprinttechnologies sustainable products investment in innovationsCompetitiveness Operational more affordable buildings Financial risk Impacts all Votorantim Cimentos operations and directly or indirectly the whole society Leadership Experts EmployeesSuppliersExperts and UniversitiesThird sector Government Innovation Community autonomy open dialogue local community development local community involvement impact and value creation Solutions that improve the quality of life for families in vulnerable conditions increase the participation of local suppliers boost local businesses Social EngagementImpacts directly or indirectly all our operations and all the communities where we operate and sell our products Leadership Experts Employees CommunityLeadershipInvestorsSuppliersExperts and UniversitiesThird sector Community GovernmentCustomers EmployeesCommunities and shared value Employee diversity and inclusion employee development and engagement talent retention compensation preservation of human rights professionals to support business growth and climate Diversity and inclusion expression of true selfDirectly impacts all our employees suppliers and service providers Leadership Experts Employees SuppliersExperts and UniversitiesLeadershipEmployeesDiversity .............,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,val
109,HEALTH PACKAGING CONSUMER All to support consumers in making the right decision when they make a purchase. RESPONSIBLE RAW MATERIALS For our maltbased ingredients there is a further focus on the requirements for how the raw materials are grown. For several years we have been able to deliver products that have been produced without the use of glyphosate Roundup and straw shorteners. In addition to this the grain is grown in fields where the use of sludge from cities is not allowed. ALCOHOLFREE BEER Sales of beer with no or low alcohol contents are growing and we have therefore launched beer with. alcohol under various beer brands. Similarly there is a great focus on the development of beer products with. alcohol. HEALTH ECOLOGY More and more people are focusing on the raw materials used which is why organic products are chosen. In recent years Harboe has worked on the product range and today can offer a wide range of organic products in the form of both soft drinks and maltbased ingredients. Our organic products are labelled so that consumers have the opportunity to choose organic alternatives. At the same time they are assured that these are products that meet the authorities requirements in the relevant market. In the spring of we launched a new variant in our organic soda series EGO. We have been producing sodas under the EGO brand since and in addition to being organic all products in this series have a reduced sugar content.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,val
110,Diverse Perspectives Gileads success depends on every one of our employees and the innumerable ways in which we dier are our greatest sources of strength. These include visible features such as age sex ethnicity physical ability and appearance as well as underlying distinctions such as thinking styles religion nationality veteran status sexual orientation gender identity and education. Our inclusive and diverse workforce is the foundation for innovation productivity insight and empathy that enables us to improve the standard of care for patients all over the world. For more information visit the Diversity and Inclusion page on our website. Communities at GileadThe key to creating empowering workplace communities is giving employees the scope and support to realize their own ideals. Gilead pursues purposeful initiatives to foster diversity and inclusion at all levels of the company while also relying on the initiative and energy of our people to help scale these eorts and create a sense of belonging for all. Employee Resource Groups In of Gileads employees were members of an Employee Resource Group ERG which provide opportunities for leadership development community involvement networking mentoring skills advancement input into the recruitment of diverse candidates and other ways for Gilead employees to make a dierence beyond their usual work responsibilities. ERGs organize events information campaigns and cultural exhibitions that educate colleagues on issues that are important to each group.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,val
111,Surface Water and Groundwater Sustainability Assessment ThaiBev initiated the Water Sustainability Assessment WSA for both surface water and groundwater beginning with Sura Bangyikhan Co. Ltd. Pathum Thani Province in and Beer Thip Brewery Co. Ltd. Phra Nakorn Si Ayutthaya Province in. The objective was to conduct an indepth assessment of present and future water risks covering the following four areas. Water Availability. Water Quality. Regulatory Changes. Stakeholder PerceptionsSatellite imagery is used to study watershed topography of water usage during the past ten years. This allows ThaiBev to create a comprehensive risk mitigation strategy that is appropriate for local conditions. It also allows the company to assess sustainability and implement water management plans for maximum efficiency in each production area. Plans are made for water stewardship both in terms of quality and quantity as ThaiBev aims to become a leader in water management practices in the beverage industry.In ThaiBev plans to conduct water sustainability assessments in five more factories to cover all of its business groups and will expand this activity to cover all factories to ensure a sustainable business operation.Water Footprint A water footprint consists of consumption data for both direct and indirect water usage for production and services throughout the supply chain. ThaiBev uses water footprint calculations to assess its water use and discharge rates enabling the company to set water management policies to maximize the efficient use of water resources. ThaiBev is always looking for ways to reduce its water footprint by applying the Rs reduce reuse and recycle. The company considers its environmental impact and attempts to reduce the risk of water shortages that can have a direct impact on its business. ThaiBev collaborates with its suppliers to better manage the use of water to ensure greater sustainability throughout the supply chain.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,val
112,Heimbach Sustainability Report For reasons of better readability the simultaneous use of the language forms male female and diverse mfd has been omitted. All references to persons apply equally to all genders. The Heimbach Group is hereinafter referred to as Heimbach. Dear readers As a globally operating textile company Heimbach Group assumes responsibility for employees customers society and the environment. The combination of economic action ecology and social responsibility has been a cornerstone of our corporate mission statement for many years. We manufacture technical textiles in our own production facilities in Europe and Asia. The recognition of international standards is a matter of course for us. It is therefore only logical that we follow the principles of the UN Global Compact. In our Code of Conduct we are committed to the UN Human Rights Charter and observe the core labour standards of the International Labour Organization ILO. In our everyday work we go beyond the legal requirements. With our management system and the responsible actions of all employees we ensure that the basic principles of conduct are observed. These also apply to our customers and suppliers. The tradition and reliability of a company that has been closely associated with its employees and external partners for over two centuries prepares the ground for this. This report is an initial assessment of the situation and documents the measures implemented. The following sustainability goals UN Sustainable Development Goals are being realized at Heimbach We thank our responsible and competent employees for their commitment and sense of duty. Sustainable management always means taking personal responsibility. We would also like to thank our customers suppliers and partners for their loyalty. They constantly motivate us to achieve the goals we have set ourselves.Unlike many mediumsized family businesses Heimbach committed itself early on to sustainable corporate management. Weve been proving that for over years day in day out. Peter Michels CEO Peter MichelsSpokesman of the ManagementWerner Dilly Managing Director Dr.,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,val
