,text,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,data_origin,data_ml
38,Over the last years weve developed a strong network of partners whilst increasing our knowledge about our complication supply chain. By working in close contact with brands manufacturers and logistic providers weve succeeded in weathering the storm to continue to meet high expectations during the pandemic.As cooperation is crucial to get a deeper understanding we endorse the Amfori BSCI Code of Conduct since and we are committed to its principles throughout the entire value chain. As a basic rule we dont work with companies that are rated lower than C according to BSCI evaluation. To achieve a fair safe and equal work environment we need to engage in a constant dialogue with our partners. In we started implementing processes to follow up with suppliers and support the improvements needed in order to gain a better BSCI rating. We want to help the factories run on their own making them aware of weaknesses in their systems and take steps to improve. Everybody deserves fair and ontime compensation for their labour and respect for their human and labour rights. At the heart of our sourcing strategy lies our respect for human rights. Sustainability Strategy Focus areas .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,sustainability report,test
39,Safe Behaviors Safety Steps program Implementation of basic routines of the behavioral safety system safety walks safety minutes and monitorization of critical processes assignments and tasks in Monthly meetings were also implemented in each factory and a monthly steering meeting at the level of ALTRI operational indicators for safety walks safety minutes and critical processes respective corrective measures and the current situation of implementing Safe Behaviors program are analyzed. Intervention workshops with operational leaders aiming on developing the individual capacity for analysis of security risks at the beginning or distribution of tasks. Each leader must be able to establish risk assessment points and implement safe teams activities. It is also intended that each leader can train hisher team in this act of prevention. workshops on the theme Chemical on other topics will be promoted. new human resources in organizations havioral training in safety for the new employees of ALTRI to be carried out during reinforce safe behaviors and the co responsibility of all workers for their compliance.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
40,Helmut SteinerPercentage of employees and members of governance bodies by gender and age group Supervisory Board membersManaging Board membersManagement directly below the Managing Board Employees not including managementSalesAdministrationMaleFemale under to over gender nationalities and ages of the employees and board members in the fully consolidated VIG insurance companies based on headcount. Around one quarter of the managing board and supervisory board members were women at the end of. More than of the managers in the management level directly below the managing board were women. different nationalities were represented in the managing boards and nationalities in the supervisory boards based on citizenship. Although the Group operates in countries the companies in two countries are not consolidated. The Group is represented by branch managing boards or supervisory boards there.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
41,Commitment Our manufacturing operations will reduce their water intensity by per unit of production by . Progress . reduction of global water use since Over m water recycled in Implementing the ZDHC MRSL version. and Wastewater Guidelines each year ZLD wastewater systems at facilities UFRO systems for recycling wastewater at facilities Contributor to the ZDHC Programme CEO Water Mandate Element Direct Operations CEO Water Mandate Element Transparency Implementation of UN Global Compact Principle Precautionary Approach to Environmental Challenges WE CARE OUR RESPONSIBLE DYEING PROCESS wastewater back into the process as clean water. The WHAT WE DO WATER MANAGEMENT LONG TERM ACHIEVEMENTS Water Recycling at Elevate Textiles to.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,sustainability report,test
42,Our Role We provide scholarships access to technology and knowledge to empower and improve peoples lives.We promote diversity equity and inclusion for our people and communities. We create valuable work in communications innovation and technology to achieve sustainable economic growth. We develop resilient telecommunications networks that support communities businesses and individuals.We reduce digital inequality by supporting equitydeserving communities.We work to combat climate change by improving the eciency of our value chain from supplier engagement to energy and resource use.Our Impact of Canadas population has wireless services available through our LTE network of our workforce feels included and can be themselves at work jobs in Canada enabled route kilometres across our transcontinental breoptic network communities reached through our G network. reduction in Scope and greenhouse gas GHG emissions since Key Initiatives Invested million in training and development Provided Ted Rogers Scholarships to students from across the country Contributed to increased workforce representation across all equitydeserving groups with the greatest growth for Senior Manager women and Visible Minorities overall by activating our ID Strategy Fostered a company culture where of our employees told us in a pulse check survey that they feel proud to work for Rogers with over feeling a strong sense of well being at Rogers Grew the population covered by G G connectivity and rolled out Internet speeds of Gbps across our entire cable footprint and. Gbps in select areas Deployed smart city sensors and Genabled test beds creating North Americas rst G smart campus million in total community investment Spent more than million with certied diverse suppliers Committed million to improve connectivity in rural communities in Eastern Ontario Consolidated IT into a single shared cloud Optimized HVAC to reduce annual electricity consumption by and natural gas consumption by compared to Retrotted vehicles resulting in a reduction in fuel consumption compared to We are delivering on our commitment to connect Canadians with the United Nations UN Sustainable Development Goals SDGs that inspire all of us to work together to end poverty protect the planet and build peace. Adopted in as part of the agenda for sustainable development these global goals outline key targets. While Rogers indirectly contributes to each of them we have identied six SDGs in which our business has the most impact based on materiality and stakeholder inclusiveness principles while continuing to contribute indirectly to all other targets.,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
43,CORPORATE SOCIAL RESPONSIBILITY REPORT Achieving Green Star Certication for Mastercards Global Tech Hub In Cushman Wakeelds Sustainability Solutions team pioneered a revolutionary Green Star solution for Mastercards new Global Tech Hub in Sydney Australia. The new tout design of the Tech Hub was required to align with Mastercards Commitment to the Science Based Targets Initiative which involves reducing its greenhouse gas emissions by. The team engaged with the Green Building Council of Australia GBCA to recommend and eventually partner with to create a custom and groundbreaking new rating tool to assess both the tout design and operational performance of tenancies. Through application of the new rating tool Mastercard is now able to achieve Green Star Certication for the tout project. APAC Enhancing Client Projects in China Our Smart and Green Services Platform in China oers indepth insights and highquality solutions for clients looking to go green. In the team continued to secure assignments to consult on signicant projects. We were commissioned to provide property management and advise on building recommissioning to reduce energy usage and enhance utilities for Phoenix Center in Beijing. Additionally the building successfully received LEED v. Operations Maintenance Platinum certication with our green building certication services which supports the propertys green values and promotes its sustainability eorts. First LEED v for New Construction NC Platinum and Green Building Label ThreeStar Dual Certication in China Cushman Wakeelds Project Development Services Sustainability team certied one of the rstever LEED v for NC Platinum plus Green Building Label ThreeStar projects in China. This construction project will be one of the largest coee bean roasting factories in the world inline with sustainable development.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
44,Raiffeisen KAG works continuously to improve its sustainability investment processes both internally and with external partners. Visible signs include the growing number of national and international certications it has obtained. These include the Austrian Ecolabel the FNG Seal and the eurosif which is also a prerequisite for the FNG seal. Conrmation of the quality of sustainability funds by external auditors serves to strengthen investment security. In late Forum Nachhaltige Geldanlagen Sustainable Investment Forum issued the FNG seal for. This seal is awarded after an audit conducted by an external auditor University of Hamburg information under www.fngsiegel.org. All of the sustainability funds submitted by Raiffeisen KAG were awarded three stars the highest rating and one that was only given to funds in total. Raiffeisen sustainability funds also have the Austrian Ecolabel that is awarded by the Austrian Federal Ministry of Climate Action Environment Energy Mobility Innovation and Technology following a corresponding external audit. Thanks to excellent performance over many years and rstclass ratings from external agencies some of the sustainability funds have already become agships of Raiffeisen KAG. Expansion and intensication of the sustainability agenda Sustainability means handling resources responsibly. This responsibility for the environment and society is presenting all of us and the nancial industry in particular with new challenges. In the signature of the PRI Principles for Responsible Investment and the simultaneous expansion of management competence and capacity represented a milestone in the integration of sustainability elements into the total investment. Furthermore Raiffeisen KAG is a founding member of the Raiffeisen Sustainability Initiative an active member of the Sustainable Investment Forum the professional association for sustainable investment in Germany Austria Liechtenstein and Switzerland and since a member of the Italian counterpart Forum per la Finanza Sostenibile. The advisory board for sustainable investment that was established in meets regularly delivering input and an exchange of opinions from different scientic or societal perspectives. The advisory board acts as a specialized body representing the key stakeholder groups for sustainable investments. As part of continuous development toward the vision of being a climateneutral asset management company the consistent expansion of the product range is accompanied by extensive investments in management expertise data services and not least customer communication including support from advisors. In the Austrian magazine Brsianer again recognized Raiffeisen Capital Management Raiffeisen KAG as the most sustainable fund company. This aspiration continues to apply and is being expanded to neighboring countries. Find more at www.fngsie gel.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sustainability report,test
45,Our focus on integrity allows us to build a relationship of trust among our colleagues and with our customers suppliers and all other stakeholders. We are all individually responsible for protecting the business and reputation of the Manuchar Group. Soe Beernaert Group Head of Legal Compliance Our Commitment Good governance is essential for ensuring our pathway to a sustainable future. At Manuchar we use our corporate governance approach to help drive our company to identify and support new growth opportunities whilst avoiding any activity that could generate a negative impact on our goals business continuity communities and our environment. In general this means we are committed to conducting our business in a responsible way and adhering to fair and ethical business practices. In the everchanging area of environmental social and governance it is probably governance that is critical for setting executing and following up on sustainability objectives. Amidst the COVID pandemic the attention to governance has increased as there was a global need for the sound governance of business continuity and disaster recovery plans. Manuchar is further governed by our framework of values policies and standards of behavior. Our Code of Conduct is the foundation of our governance framework dening how we work collaborate and do business in Manuchar. It is available in four languages and links to underlying policies and procedures. Our Code of Conduct expresses our strong collective and individual commitment to doing business in an ethical way and provides practical guidance on how we conduct business. We aim to continuously improve our governance approach in line with the industrys highest standards. This includes a regular update of our policies and procedures with a focus on training and communications. Our company policies are supported by international references such as the International Labour Organization United Nations Global Compact and the ISO standards.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,sustainability report,test
46,GOAL PROGRESS UPDATE HIGHPRIORITY SDGs Demandled Skilling with the skills to get a job or build a business. individuals cumulatively to date. Employment Entrepreneurship Outcomes successful transition from skillbuilding programs to sustainable jobs and businesses and improve our collective ability to measure and report on these outcomes. helped almost people around the world obtain a job or build a business. This represents approximately half of the. million people who were equipped with skills. To date our programs have helped more than. million people get a job or build a business. Collaboration for Systemic Change industries to create largescale lasting solutions aimed at closing global employment gaps. We convene or participate in crossindustry partnerships both nationally and internationally. This year we launched Inclusive Future of Work A Call to Action to build an ecosystem of partners to support workers in roles at risk of automation by developing solutions for new skilling. GOALS PROGRESS KEY OngoingIn Progress Achieved Our Corporate Citizenship efforts support several Sustainable Development Goals SDGs.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
47,Focus area Contributions to the UN Sustainable Development Goals Supported UN principles Goals Initiatives carried out in Initiatives planned for Read more on pageLocal commitment Global Compact Principles Continued strengthening of the local cohesion by supporting and developing a sense of community at all of our bank locations Continued support for associations and institutions during the pan demic Disbursed donations for around DKK million from the Spar Nord Foundation Concluded sponsorship agreements for DKK. million from Spar Nord Bank Strengthening collaboration with the Spar Nord Foundation Repeating marine litter collection initiative across Denmark Own emissions Global Compact Principles Carbonneutral banking operations in Contributing to a sustainable environment and climate by mitigating negative impacts on the climate and the environment from our busi ness activities Carbonneutral banking operations on scopes scope and through reduction and compensation. New agreement to purchase power from Danish solar panel farm. vehicle charging points installed at head office and at the local banks. Saving of KWh from installing new ventilation system at head office. Conversion to LED light sources with anticipated savings of KWh in. Total drop in air travel emissions of . tCOe. Emissions from the treatment of waste and spillage in were. tCOe. Emissions from water consumption in were tCOe. Installing new vehicle charging points across the country. Expanding wild flower initiative to branches across the country. Continuing efforts to reduce the Banks own COe emissions.,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,sustainability report,test
48,VERUSA HOLDING SUSTAINABILITY REPORT About the Report Contents About Verusa Group Message of the CEO Sustainability Management Strong Corporate Management Sustainable Growth Environmental Impact Employees Reporting Principles Financial Indicators Sustainable Growth A s the Sustainable Development Goals and Paris Agreement aim transition from fossil fuel economy to low carbon economy is of great importance for sustainable development. With the Green Order plan the European Union has set a goal of becoming climate neutral until for all its countries and enacted it. In this regard governments as well as the private sector play an important role in enabling transformation. In order for companies to realize this transformation they need to redefine their management approach. Beyond the investment required in innovation and infrastructure it becomes inevitable for companies to respond to the changing expectations of stakeholders and society and to adopt business models that create common value. In this new order being formed around responsibility principle determination of the goals in medium and long term by the companies management of risks and opportunities in a sustainable way are among the new investment ecosystem. A s Verusa Holding we make our investments with a responsible investment approach for a sustainable future Responsible investments in the energy sector are centered around renewable energy generation and innovative technologies that increase energy efficiency. Investments made especially in the renewable energy sector play an important role in preventing carbon emissions that increase in parallel with economic growth. In addition it increases domestic production in energy by reducing dependence on imported energy sources such as natural gas and coal.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
49,Taking action to reduce our environmental impact is a key part of our purpose Action on climate change and sustainability are at the core of our business strategy. We take our environmental responsibilities very seriously in all areas of our business. From our own operations through our supply chain and when working with our clients. Taking action to reduce our environmental impact is a key part of our purpose as a responsible business. Whilst this has long been a focus for us over the past two years we have taken things to the next level. Below we have outlined just some of the actions we are taking internally to reduce our own carbon footprint and environmental impact. Science Based Targets and NetZero We have completed a submission to the Science Based Targets initiative SBTi seeking validation of our netzero target in line with the criteria of the recently published SBTi NetZero Standard. We should be one of the rst rms to have a validated longterm sciencebased target in place committing Pinsent Masons to achieve netzero value chain emissions by no later than. Note The SBTi launched their NetZero Standard on October to coincide with COP described as the worlds rst framework for corporate netzero target setting in line with climate science. Our nearterm sciencebased targets serve as a milestone on the path to reaching our longterm target. These have already been validated and published by the SBTi as follows To reduce absolute scope and greenhouse gas emissions. by FY from a FY base year To increase annual sourcing of renewable electricity from in FY to by FY.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
50,Goal targets we contribute to Our target Our progress as of June Support customers experiencing hardship. Our Customer Assist Program continued to support customers nding it dicult to pay their bills including free condential and independent nancial counselling support and assistance. A separate hardship program was created in to provide customers needing additional support during COVID. This enabled customers to put account payments on hold for six months with collection and recovery action also on hold. For customers who made payments we provided an incentive with a credit of per cent of the payments made each month capped at per quarter.. By achieve access to adequate and equitable sanitation and hygiene for all and end open defecation paying special attention to the needs of women and girls and those in vulnerable situations. Deliver wastewater services across the state. Safe wastewater services were provided through sewerage connections to homes and businesses in metropolitan Adelaide and larger regional towns. Work with corporate partners who enable improved community outcomes that align with Our Strategy. Our partnership with WaterAid continued supporting work which enables the worlds poorest people to gain access to clean water decent toilets and good hygiene allowing them to unlock their potential. We also continued to partner with Orange Sky which provides a free mobile laundry service for people experiencing homelessness.. By improve water quality by reducing pollution eliminating dumping and minimising release of hazardous chemicals and materials halving the proportion of untreated wastewater and substantially increasing recycling and safe reuse globally. Reduce wastewater overows into the environment. In we had environmental wastewater overows seven fewer than in. This performance is also measured over a veyear rolling average to account for wet and dry conditions. Our veyear rolling average was. overows. In . million was invested to proactively clean and inspect approximately kilometres of wastewater gravity mains using CCTV investigations in environmental hotspot areas. Secondary focus Goal targets we contribute to Our target Our progress as of June Read more. By substantially reduce the number of deaths and illnesses from hazardous chemicals and air water and soil pollution and contamination. Comply with the Australian Drinking Water Guidelines. Overall compliance with the ADWG for healthrelated parameters was per cent for metropolitan systems. per cent for country areas and. per cent for remote Aboriginal community supplies. Water quality p. .D Strengthen the capacity of all countries in particular developing countries for early warning risk reduction and management of national and global health risks. Work in partnership with SA Health to support the South Australian Governments response to COVID. Our COVID wastewater testing continued providing SA Health with an additional tool to understand the prevalence of the virus in the community. Supporting the states COVID response p.,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
51,Iren Group The matrix therefore albeit outlined different ly presents a substantial confirmation of the topics identified in which obtain ratings above the materiality threshold. both by management and by stakeholders. The materiality matrix provided below highlights the priority topics and establishes them in relation to the strategic pillars of Iren Group intersecting them with the topics indicated in the Italian Legislative Decree and additional topics deemed relevant by the Group and its stakeholders. MATERIALITY MATRIX AND PRIORITY TOPICS The priority topics are developed within the chapters of the Sustainability ReportNFS. To facilitate the interpretation of the document the material topics covered are indicated at the beginning of each chapter. For each topic in the matrix the materiality connotations and correlation with the UN Sustainable Development Goals SDGs by and the UN Globa l Compact UNGC principles are highlighted below. Concerning the SDGs considered priorities see page the Group has defined specific objectives and targets in its Business Plan which are described in more detai l on pages . Energy efficiency renewable sources and district heating Iren Group has set out important goals in its development plan aimed at preserving natural resources particularly energy resources and reducing emissions thanks to the extension of district heating systems and electricity generation from renewable or similar sources. Furthermore Iren guarantees high levels of energy efficiency in the management of its activities and propo ses energy efficiency solutions to customers. Sustainable use of water resources The goals outlined in the Group s Business Plan include the rational use and protection of water resources consequently the Group has defined targets regarding the quantity of water resources withdrawn and the quality of waste returned to the environment representing key factors for sustainable management. Emissions Within its strategic guidelines Iren Group has emphasised its commitment to consistently reducing its atmospheric emissions specifically it has defined objectives to reduce CO emissions and increase the amount of CO avoided by using renewable sources district heating and obtaining energy from waste.,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,sustainability report,test
52,We deliver essential solutions responsibly. The growing global middle class spurs demand for the essentials of modern living. We will meet those burgeoning needssupplying refrigeration and cooling transportation solutions coverings and building materials and the essential components of electronicswithout harming the Earth. That will take ongoing innovation investment and ingenuity. Being a good global citizen is at the heart of our CRC and is imperative for our business success. After all that is what our customers investors and society demand.Last year we announced our Shared Planet goals reducing the intensity of our greenhouse gas emissions nearly eliminating the release of air and water process emissions of fluorinated organic chemicals and reducing our landfill volume intensity. This year we laid the foundation we need to achieve these goals. We set the baselines we will use to measure our progress and prepared our organization to transform the way we work in order to produce the essentials the world needs all while reducing our footprint and providing meaningful environmental benefits.Our Shared Planet pillar is contributing to the UN SDGs.,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,sustainability report,test
53,HAYLEYS FABRIC PLC ANNUAL REPORT Initiatives Implemented in Improving material ef Investment in state of the art dyeing and recipe dispensing equipment Continuous product developments to improve dye and chemical recipes Sourcing of premium quality dyes to improve recipes Attraction of new suppliers for the procurement of dyes and chemicals at better quality and lower cost for existing dye recipes. Monitor and minimize waste through Waste Management Department Sourcing of raw materials froduct quality environmental and social management practices Energy it accounts for of the production costs. Despite the increase in energy consumption during the year given the increase in production volumes energy intensity continued to decline following conscious efforts to improve energy efough investments in new technology and process improvements as described below. Bio mass generated from saw dust is the main source of energy trailed by furnace oil and electricity. As such consumption of energy from renewable sources is high at . Further expansion is constrained by the difcing saw dust in the required quantities. The Company sources LPG as an alternative to furnace oil when it is cost effective to do so given its higher combustion ef.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
54,In our Sustainability Report we grouped the material topics Resource efficiency and circular economy and Waste volume and treatment. As we will cover both topics in more detail we separated these material topics in this report. Management approach To achieve our overall objective we are investing greatly in innovation to increase our range of recyclable products. Furthermore we have established a close relationship with our suppliers partners and clients and are observing their needs and reactions across markets. We assess our improvements based on real life data we are improving the data collection on key factors and have implemented a system that works across all our production sites allowing us to collect data and evaluate the results. Moreover ensuring compliance with legal requirements gives us the framework for our strategic development. The main responsibility for this group of material topics lies with our Head of Sustainability. Overall objective Our planet humanity and the economy are strongly sustained by natural resources and as their existence is finite the way we manage them is the key to our future. Schur Flexibles Group aims to be the most sustainable supplier of flexible packaging solutions in Europe. To achieve this goal we are working to continuously improve the resource efficiency of our range of sustainable and recyclable products and implement the principles of circular economy throughout our business as outlined in our R sustainability approach. In particular we aim to increase the amount of recycled material in our production. Improving resource efficiency and keeping materials in the loop not only reduce the speed at which natural resources are depleted but also gives us the opportunity to optimise costs. Boundaries This material topic focuses on the development of alternative packaging solutions. Continuous process improvement is not part of this chapter. Resource efficiency circular economy SDGs UNGC Projects. Standardisation. Development of recyclable products. Monitoring the legal environment Operation Clean Sweep The project Operation Clean Sweep also strongly supports this material topic as it ensures the efficient use of resources see page. KPIs Percentage of claimed products Percentage of recycled input materials Number of new recyclable products Within our business we do not buy external postindustrial materials in order to safeguard the hygiene and quality of our packaging films and the customers goods. Therefore the only source for postindustrial materials is our own production scrap from the extrusion factories. With continuous effort we increase the material input of internal recyclate substantially. The values for the percentages of claimed and recycled input materials are updated with this report. In we customised the products we developed in to achieve maximum performance for our customers packaging demands. Packaging legislation tightened further increasing pressure on packaging waste singleuse plastic packaging in particular. Furthermore the climate change is an ubiquitous reminder that the world needs a green transformation. With our innovative solutions we are in the unique position to fulfil future needs and shape a sustainable future.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,sustainability report,test
55,Page Kraton Sustainability Report Type of Waste Kg Ton of Product Produced Solid Waste Intensity Hazardous Waste Intensity Solid Waste Disposal Breakdown by Method Composting Other Energy Recovery RecyclingReuse Landfill Total Solid Waste tons Hazardous Waste Disposal Breakdown by Method Incineration Energy Recovery Recycling Landfill Other Total Hazardous Waste tons Solid and Hazardous Waste Disposal tons Solid waste Non Hazardous Hazardous waste Hazardous Materials and Waste Management We continue to improve our processes and reduce the generation of process residuals. Wherever possible we seek to minimize waste by recycling or reusing process residuals such as catalysts maintaining proper oversight of nonconforming products and using our byproducts for fuel or other commercial applications. Our site. Presented further below is the breakdown of the disposal methods.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
56,Inspiring young lives through education employability and inclusion OUR LOCAL AND GLOBAL COMMUNITY COMMUNITY INVESTMENT Our commitment to Inspiring Young Lives is at the forefront of our community investment agenda. It gives us a platform from which we can begin to address social mobility in our sector raise educational attainment and create better life chances for children and young people most in need. Through mentoring careers events and other initiatives our volunteers aim to open young people up to their potential encourage academic achievement and demonstrate to students the breadth of opportunities available to them. Our people volunteer their skills to help children with subjects such as maths and Our virtual Schools Conference for International Mens Day November We extended our reach on a virtual platform to young people in the UK encouraging students to aim high in their career aspirations. Inspiring Young Lives over the holidays Throughout the world we provided assistance to children through donations campaigns and toy appeals. Number of young lives inspired in globally. Our UK Schools Partnership Programme In we have supported students across Schools. reading and explore topics theyre passionate about in an accessible relatable way. In we created the Social Mobility Champions network. Acting as role models for the students one of the aims of the network is to continue our focus on employability preparing young people for work and widening access to the legal sector. We know this isnt a quick x. We work with partner schools and organisations facing a variety of challenges. In the last months we have continued to support various programmes focussed on creating inclusive and healthy learning environments where children and young people can thrive. Were led by the need on a local basis with one overarching global ambition to raise aspirations and do everything we can to engage with support and inspire the next generation.,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
57,A NEW JOURNEY TO SUSTAINABILITY Passion for Denim Passion for Life is our purpose to make a positive impact for a better life. This passion drives us to become a leading denim brand to deliver change in the industry. byRDProduct Quality and Safety Sustainable Raw Material Procurement Climate Change and EnergyWater Stewardship Chemicals ManagementINNOVATION COLLABORATION TRANSPARENCY ECONOMIC PERFORMANCE BRAND MANAGEMENT REDUCING OUR IMPACT ON THE ENVIRONMENT STAKEHOLDERS CREATING A POSITIVE IMPACT FOR WITH LEADING INNOVATIVE PRODUCTS focusing on Local Social and Economic Development Occupational Health and Safety HumanRightsThoughtLeadershipwithChanging Consumer Behaviors Technology and Digitalization Climate Change Resource Scarcity Demographic Change The denim industry is undergoing a transformation due to the effects of global trends such as climate change evolving consumer behavior and limited natural resources. Calik Denims approach to sustainability has been redefined from a strategic point of view to adapt to such changing circumstances and pioneer sustainability within the industry. A new sustainability strategy has been developed by combining its sustainable and innovative approach to production with its ability to respond to changing global trends. The company has been actively working to develop and implement this strategy for the past two years.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,sustainability report,test
58,ENERGY AND EMISSIONSEfficient production is the first step in actively contributing to climate and environmental protection. Decisive factors include energy use and consumption as well as the associated greenhouse gas emissions. To successfully promote developments and achieve a longterm change in thinking Semperit is increasingly focusing on employee training and participation. Building knowledge along the entire supply chain considering the total cost of ownership TCO and raising awareness are the foundation for initiating the necessary decarbonisation in the company. TO SUCCESSFULLY PROMOTE DEVELOPMENTS AND ACHIEVE A LTERM CHANGE IN THINKING SEMPERIT IS INCREASINGLY FOCUSING ON EMPLOYEE TRAINING AND PARTICIPATION. ENERGY ENERGY EXCELLENCE Efficiency is in the interest of every manufacturing company. Semperit has implemented a wide range of measures and activities throughout the Group to increase the efficiency of production processes and reduce energy consumption. For example the Group wide Energy Excellence programme was launched in . It focuses on employee training implementing energy efficiency projects in the manufacturing process and measures for energy conversion or expanding renewable energy sources such as photovoltaic systems. As part of the programme each site has the option of receiving energy advice provided by an independent consultant as well as by appropriate specialised companies acting as general contractors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
59,The Banks own emissions Results in In we reduced our emissions from the treatment of waste water consumption by more than compared with. Waste emissions . tCOe Waste emissions . tCOe Water emissions . tCOe Water emissions . tCoe New solar panel farm to provide the Bank with green power Together with a number of other players in the financial sector Spar Nord signed a year agreement in to purchase green power from the energy company Better Energy. The agreement also entails the installation of a brand new solar panel farm in Jutland. The solar panel farm will produce enough power to supply the annual average consumption of about Danish consumers. The local plan also shows that the solar panel farm is expected to have a positive impact on the nature preservation interests as the farm will improve the conditions of the adjacent natural areas. The new solar panel farm is expected to be ready to supply green power from.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,sustainability report,test
60,NewCo Altares NewCo Altares Societal aspects Fair practices data protection assurance Thanks to a stateoftheart data processing system Altares enables companies to collect analyze and make the most out of its secured and smart data. Our top priority is to guarantee any risk of corruption through perfect ethical behavior and practices. anticorruption policy is taken very seriously at Altares. Not only reputation but also business development is at stake therefore Altares DB is really committed to promote fair practices through several actions We developed a Code of Ethics published across all our services from top management to employees but also to our main suppliers. A series of meetings were organized in all countries where Altares is located in order to enhance comprehension around this initiative. Altares also implemented a whistleblower platform which allows anyone to report on a witnessed problematical situation.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability report,test
