,target,pred_2,outs_2
10,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.009129553101956844, 1.6071088566604885e-06, 0.011691334657371044, 0.5901404619216919, 0.08585504442453384, 0.46595436334609985, 0.0005734906299039721, 0.9790886044502258, 0.9756805896759033, 0.007083313539624214, 0.05558179318904877, 0.13921508193016052, 0.8046275973320007, 0.00022141574299894273, 0.0020029472652822733, 0.02648630551993847, 0.0870073214173317]"
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005389340803958476, 0.12232595682144165, 0.9234267473220825, 0.3271458148956299, 0.014517529867589474, 0.2198287695646286, 0.01979905366897583, 0.8510447144508362, 0.0017094305949285626, 0.004513302817940712, 0.0018810441251844168, 0.4096459150314331, 0.012201021425426006, 0.001060136710293591, 0.002052078954875469, 0.09060775488615036, 0.042179059237241745]"
12,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8675349354743958, 5.360622890293598e-05, 0.8419263958930969, 0.9924444556236267, 0.8923176527023315, 0.09723537415266037, 0.07144654542207718, 0.9901692867279053, 0.026901455596089363, 0.19997656345367432, 0.18528629839420319, 0.024792516604065895, 0.0005754588055424392, 1.319968703228369e-07, 7.604199709021486e-06, 0.009897339157760143, 0.1278313845396042]"
13,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19421632587909698, 3.2961084972527033e-09, 1.4507932064589113e-05, 0.003142120549455285, 0.26173681020736694, 3.2032378385338234e-06, 0.004192445892840624, 0.09425165504217148, 0.009653863497078419, 0.007311888970434666, 0.0002943744766525924, 5.019979198550573e-06, 0.008172199130058289, 0.020312724635004997, 0.02438209392130375, 0.582543671131134, 0.4622010886669159]"
14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.02602541632950306, 0.00011045065184589475, 0.8393188714981079, 0.998430073261261, 0.3014296591281891, 0.0009021750302053988, 0.5925343036651611, 0.9972078204154968, 0.2401982843875885, 0.9109876751899719, 0.7126320004463196, 0.014227675274014473, 0.9918280839920044, 0.0011340988567098975, 0.020584911108016968, 0.9398640394210815, 0.0072630359791219234]"
15,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0003904893819708377, 2.2057946580389398e-08, 0.750312864780426, 0.0015716860070824623, 0.874103307723999, 0.09257753938436508, 0.002628857037052512, 0.9839109182357788, 0.006279544904828072, 0.6634899377822876, 0.0005131674115546048, 0.7038626074790955, 0.007451856508851051, 0.0025662758853286505, 0.000779684807639569, 2.1643436411977746e-06, 0.34684112668037415]"
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.3038117587566376, 1.6357395793420437e-07, 3.980776909884298e-06, 0.8198069334030151, 0.0002474986540619284, 0.00018213408475276083, 3.4648232940526213e-06, 9.960736861103214e-06, 8.831066367065432e-08, 0.028226610273122787, 0.0038661889266222715, 6.801352725460674e-08, 1.3219996208846396e-09, 2.6902841909759445e-07, 7.796034395823881e-08, 0.8217802047729492, 0.007579582743346691]"
17,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.1318327784538269, 0.0011501350672915578, 0.9838387966156006, 0.9248396158218384, 0.027992745861411095, 0.0008527286699973047, 0.008427676744759083, 0.9247929453849792, 0.9838982224464417, 0.00021557581203524023, 0.9197795987129211, 0.00037505815271288157, 0.9919984936714172, 5.420168236014433e-05, 9.511715688859113e-06, 2.5088169422815554e-05, 0.0024158062878996134]"
18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]","[0.001085289171896875, 5.896463335375302e-07, 0.0011830605799332261, 0.0002901829720940441, 9.084112662094412e-07, 0.004074012860655785, 0.03838113322854042, 0.028075294569134712, 0.4302831292152405, 0.00025313053629361093, 0.5989706516265869, 0.6962891817092896, 0.8910009264945984, 0.7494266033172607, 0.010892124846577644, 0.011037008836865425, 0.5214994549751282]"
19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0029836513567715883, 0.8101174235343933, 6.689254223601893e-05, 0.0003723118861671537, 0.06092740595340729, 0.0036174929700791836, 1.9076360331382602e-05, 9.911671077134088e-05, 0.08007204532623291, 0.001087825745344162, 1.6723547560104635e-06, 0.018721124157309532, 0.2252524346113205, 0.00012756149226333946, 0.0009738773223944008, 0.06049235910177231, 0.2734062969684601]"
20,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.017940273508429527, 1.7027730336849345e-07, 0.39441242814064026, 0.9956574440002441, 0.9996728897094727, 0.48867079615592957, 0.00017870188457891345, 0.9958046078681946, 0.01957678236067295, 0.44714784622192383, 0.009544242173433304, 0.9954311847686768, 0.0010130101582035422, 5.533491531650725e-08, 0.00010039230255642906, 4.07980542149744e-06, 0.8369353413581848]"
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.00025319113046862185, 7.3671244535944425e-06, 0.002235644729807973, 0.002764768898487091, 1.6032534404075705e-05, 0.0015239118365570903, 0.016696300357580185, 0.019656827673316002, 0.03734288737177849, 0.7377350330352783, 0.027927959337830544, 0.11259619891643524, 0.12853190302848816, 0.9263202548027039, 0.5172001123428345, 0.5521214604377747, 0.9751594066619873]"
22,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0032129317987710238, 0.00019018597959075123, 0.9994575381278992, 0.9828743934631348, 0.8232542872428894, 0.015385518781840801, 0.002313352422788739, 0.9923503994941711, 0.3783980906009674, 0.27971985936164856, 0.0038465119432657957, 0.7727416157722473, 0.03409184515476227, 1.4591462786484044e-05, 8.047230949159712e-05, 0.0003092082333751023, 0.0011359682539477944]"
23,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5778354406356812, 7.883726311774808e-07, 0.03520609810948372, 0.8483899831771851, 0.0026085677091032267, 0.028546730056405067, 6.945942004676908e-06, 0.9034838080406189, 0.004999363794922829, 0.1452164202928543, 0.011654796078801155, 0.00019219874229747802, 0.0001453558070352301, 0.00020605219469871372, 0.0004528549325186759, 0.000381418620236218, 0.027033867314457893]"
24,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0604114322632086e-05, 9.518600307956149e-08, 0.03995335102081299, 0.3810352385044098, 0.036958158016204834, 3.886708782374626e-06, 0.02572396956384182, 0.06866414844989777, 0.004626173060387373, 0.0036935287062078714, 0.0011571352370083332, 0.028409743681550026, 0.002831441583111882, 0.0036644816864281893, 7.632138294866309e-05, 0.057144831866025925, 7.875658047851175e-05]"
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]","[0.0016631085891276598, 0.0014718256425112486, 9.354943904327229e-05, 0.0049360948614776134, 2.546164432715159e-05, 7.631840617250418e-07, 0.009858799166977406, 0.9318751692771912, 0.1685076206922531, 0.0002498863614164293, 0.0005293465219438076, 0.016551656648516655, 0.0011141187278553843, 0.328133225440979, 0.07942038029432297, 0.9983362555503845, 0.9504244923591614]"
26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.04337087273597717, 1.229976987815462e-06, 0.013541515916585922, 0.044919807463884354, 0.03969220444560051, 0.0018149017123505473, 0.0004935699398629367, 0.9192922711372375, 0.005623821634799242, 0.5872246026992798, 0.0004852510755881667, 0.04195762798190117, 0.857414722442627, 0.010893980041146278, 0.5409107208251953, 0.023383866995573044, 0.0006615102174691856]"
27,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008136685937643051, 6.000124130878248e-08, 0.6360714435577393, 0.9487556219100952, 0.009752696380019188, 0.002065584296360612, 0.00012182559294160455, 0.3989627957344055, 0.12032844126224518, 0.7409456372261047, 0.9862907528877258, 0.0005367639823816717, 0.0004479362687561661, 0.0010960293002426624, 0.0001482622610637918, 0.0012123193591833115, 0.4915025532245636]"
28,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]","[1.6777248035282355e-08, 2.297568471476552e-06, 0.9636925458908081, 0.06426455825567245, 0.04984321817755699, 0.8269653916358948, 0.0020591099746525288, 0.06813287734985352, 0.0007007618551142514, 0.020781297236680984, 0.23625680804252625, 0.9991758465766907, 0.18412485718727112, 0.03932122513651848, 0.9702754020690918, 0.00690939137712121, 0.9006624817848206]"
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0018152818083763123, 4.2970162894562236e-07, 0.9629402756690979, 0.36916568875312805, 0.9568493366241455, 0.5087532997131348, 0.989870011806488, 0.9153817892074585, 0.014889560639858246, 0.01510651782155037, 0.14690935611724854, 0.9979617595672607, 0.8485482335090637, 0.0007178173400461674, 0.17835216224193573, 0.04511641338467598, 0.0355822928249836]"
30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.073338083922863, 2.0967834643670358e-05, 2.4892224246286787e-05, 0.0018290517618879676, 0.0028691168408840895, 0.01280501950532198, 0.947995126247406, 0.8743587136268616, 0.13902704417705536, 0.03252122923731804, 0.04488091170787811, 0.9882815480232239, 0.9601901173591614, 0.29301756620407104, 0.6319306492805481, 0.056882407516241074, 0.08881297707557678]"
31,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007649026229046285, 6.103953751335212e-07, 0.02566475048661232, 0.00036215566797181964, 0.03878578171133995, 0.05980684235692024, 8.066520535976451e-07, 0.7317904829978943, 0.7444087266921997, 0.19962793588638306, 0.012469085864722729, 0.03555741906166077, 0.03719469532370567, 0.0003282379766460508, 0.0026330347172915936, 0.02890859730541706, 0.009620768018066883]"
32,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.24667814373970032, 1.2649326208702405e-07, 0.9993436932563782, 0.9887996912002563, 0.9994957447052002, 0.9438574910163879, 0.9754573106765747, 0.9473598599433899, 0.01217239536345005, 0.8194101452827454, 0.778899073600769, 0.2551092803478241, 0.42539069056510925, 2.637381840031594e-06, 0.07118839770555496, 0.0001800587197067216, 0.2632124423980713]"
33,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0021356246434152126, 6.447189662139863e-05, 0.03836558759212494, 0.9758997559547424, 0.08189606666564941, 0.8318898677825928, 1.6571373635088094e-05, 0.024771858006715775, 0.046617403626441956, 0.004296206869184971, 0.030930055305361748, 0.0006508745136670768, 7.128251695576182e-07, 1.9821684418275254e-06, 7.433314749505371e-06, 1.4993459444667678e-05, 0.1159825548529625]"
34,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0038080092053860426, 0.000608353060670197, 0.49164822697639465, 0.03621455654501915, 0.4682334363460541, 0.9811827540397644, 0.9826568961143494, 0.31339141726493835, 0.5158228874206543, 0.025299960747361183, 0.004328615963459015, 0.9944443106651306, 0.9656041860580444, 0.0006151663255877793, 0.014481663703918457, 0.004838335327804089, 0.48197826743125916]"
35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.001503066741861403, 9.937349204847123e-06, 0.0455121211707592, 0.018744438886642456, 0.022215766832232475, 0.00028638815274462104, 0.004159130156040192, 0.043124597519636154, 0.009377840906381607, 0.008668008260428905, 0.008758630603551865, 0.05705432593822479, 0.3275575637817383, 0.03879258409142494, 0.025018585845828056, 0.06393556296825409, 0.06035474315285683]"
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0033092820085585117, 5.011397661291994e-06, 0.004330706316977739, 0.10335211455821991, 0.1955719292163849, 7.158948574215174e-05, 0.009812003932893276, 0.40586015582084656, 0.04998203366994858, 0.05717916414141655, 0.009834605269134045, 0.006203505210578442, 0.6242741942405701, 0.0024912520311772823, 0.002464486053213477, 0.5003190636634827, 0.5142552256584167]"
37,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28790318965911865, 1.4724359687079414e-07, 0.3568623661994934, 0.33553358912467957, 0.006313730496913195, 6.268448487389833e-05, 5.7105048654193524e-06, 0.04604657366871834, 0.1663200408220291, 0.012614390812814236, 0.000517027685418725, 2.3821108698030002e-05, 0.0001720377622405067, 3.2895535696297884e-05, 0.00023540454276371747, 0.015619618818163872, 0.6229695081710815]"
38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.005381335970014334, 0.0002568986383266747, 0.003169757081195712, 0.00012011631770292297, 0.0023988729808479548, 0.00570835592225194, 0.007981089875102043, 0.3769480586051941, 0.019591903313994408, 0.0014216880081221461, 0.000330041948473081, 0.11981923878192902, 0.11765780299901962, 0.663328230381012, 0.38730886578559875, 0.7265440821647644, 0.36222705245018005]"
