,target,pred_2,outs_2
10,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.2569314549182309e-06, 7.579542327107447e-09, 0.00562656344845891, 1.928900383063592e-05, 0.0050207143649458885, 0.7254422903060913, 0.954622209072113, 0.27954035997390747, 0.29391297698020935, 2.066163142444566e-05, 0.9856099486351013, 0.9993281364440918, 0.987174928188324, 0.20122846961021423, 0.0009729391895234585, 0.046067994087934494, 0.020859606564044952]"
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0003020925505552441, 0.9070231318473816, 0.8429134488105774, 0.0012204069644212723, 0.0017192232189700007, 0.006868733558803797, 0.00010503450903343037, 0.0029046544805169106, 0.00017676787683740258, 0.028489744290709496, 0.00022012728732079268, 0.14499470591545105, 0.020406141877174377, 0.0008553658262826502, 0.0293224286288023, 0.014355694875121117, 0.22597895562648773]"
12,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.005185101181268692, 2.6000216166721657e-06, 0.053379107266664505, 0.9995705485343933, 0.9876967072486877, 0.00022063306823838502, 0.0003381462302058935, 0.08577410131692886, 0.0007202968699857593, 0.7923217415809631, 6.571946141775697e-05, 7.445923984050751e-05, 8.908318704925478e-06, 8.275628182730088e-09, 2.5568377282070287e-07, 0.0002600188017822802, 0.00045523044536821544]"
13,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0019494699081405997, 1.5825788068468682e-05, 0.00013042695354670286, 0.03773060068488121, 0.07121111452579498, 0.0002852270845323801, 0.5421701669692993, 0.14865081012248993, 1.708342824713327e-05, 0.17165149748325348, 0.1178029403090477, 0.005569827277213335, 0.009933988563716412, 0.010962983593344688, 4.339438874012558e-06, 0.2736789286136627, 0.0007846046355552971]"
14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.2528198034544857e-08, 1.125766563303543e-10, 0.8096733689308167, 0.004714826121926308, 0.015200101770460606, 0.686052143573761, 0.6459974050521851, 0.974264919757843, 0.9471017718315125, 0.00020191349904052913, 0.3207680881023407, 0.9948964715003967, 0.8735311627388, 0.03438325226306915, 0.0007977456552907825, 0.011938453651964664, 0.012017956003546715]"
15,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0949319175779237e-06, 1.7682781390249147e-06, 0.5462973713874817, 0.0007789324736222625, 0.88740074634552, 0.735802412033081, 0.9767054915428162, 0.9868196249008179, 0.10542111843824387, 0.13109444081783295, 0.0013559387298300862, 0.9939945340156555, 0.854185938835144, 1.4217969692253973e-05, 0.000503204355482012, 0.000214463216252625, 0.0009982079500332475]"
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.69394988915883e-05, 1.4203872069629142e-06, 1.1890916766787996e-06, 0.8583992719650269, 8.170392538886517e-05, 4.605684443959035e-05, 1.0524527169764042e-06, 0.1093105748295784, 8.738767064642161e-05, 3.7525132938753814e-05, 0.9715778231620789, 0.001166305155493319, 0.0002849783923011273, 4.696142241300549e-06, 2.0353631043690257e-05, 0.30477389693260193, 0.003785517066717148]"
17,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.908772885799408, 0.0004558020445983857, 0.9968420267105103, 0.9999988079071045, 0.9645501971244812, 0.009979409165680408, 0.9359146952629089, 0.9920348525047302, 0.9999454021453857, 0.0340486578643322, 0.008562822826206684, 6.926363130332902e-05, 0.9961691498756409, 0.00013449617836158723, 0.0008787643164396286, 0.11125968396663666, 2.6353302473580698e-06]"
18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.181255354116729e-07, 2.2974407443143718e-07, 0.07143460214138031, 2.28987519221846e-05, 2.913526941483724e-06, 0.0014175322139635682, 0.3707332909107208, 0.5296339392662048, 0.22490127384662628, 0.00032565370202064514, 0.9995611310005188, 0.2084922194480896, 0.5124207735061646, 0.01615317538380623, 0.5709351301193237, 0.0008888790616765618, 0.03235569968819618]"
19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.002606564899906516, 0.9984546899795532, 0.20445536077022552, 0.0009053581161424518, 0.008954375050961971, 7.821853614586871e-06, 1.6431491530966014e-05, 0.05463634431362152, 0.8619619607925415, 6.232138548512012e-05, 1.894823782322419e-07, 0.028496384620666504, 0.0024102036841213703, 0.04575565829873085, 0.0008878362132236362, 5.415568011812866e-06, 0.012607153505086899]"
20,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00016303756274282932, 6.722203806930338e-07, 0.8240893483161926, 0.01478438638150692, 0.8949084877967834, 0.0003649988502729684, 0.00010638046660460532, 0.9645351767539978, 0.04830202832818031, 0.38026246428489685, 0.0013372366083785892, 0.006259530317038298, 3.621911309892312e-05, 3.6340091469355684e-07, 1.9271168127943383e-07, 0.023833714425563812, 0.0016125714173540473]"
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[9.275974655054142e-09, 9.945861023652469e-09, 2.3938913727761246e-05, 0.0002724079822655767, 0.000381080259103328, 0.05460647866129875, 0.9999284744262695, 0.11877859383821487, 0.7684513926506042, 0.0011311721755191684, 0.032358959317207336, 0.9113664031028748, 0.9096102714538574, 0.00010243876022286713, 0.0005314642912708223, 0.004419173114001751, 0.0014247591607272625]"
22,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13803647458553314, 0.0075951372273266315, 0.999468982219696, 0.9999548196792603, 0.9570045471191406, 0.000956191448494792, 0.00012687064008787274, 0.9978849291801453, 0.14305438101291656, 0.9672049283981323, 0.12170924246311188, 0.008615368977189064, 0.3120476007461548, 3.5683631722349674e-05, 2.1016601749579422e-05, 0.008981489576399326, 0.00038935564225539565]"
23,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.15023277699947357, 0.00021040946012362838, 0.9631183743476868, 0.8384334444999695, 0.9641395211219788, 0.00013770531222689897, 0.0009394930675625801, 0.9319331645965576, 0.10298246145248413, 0.000695708324201405, 0.0029773148708045483, 2.943473873529001e-06, 0.01915040984749794, 0.01147954910993576, 0.00042391871102154255, 0.707725465297699, 0.0015754738124087453]"
24,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00012932464596815407, 4.882311088749702e-08, 0.5833689570426941, 0.0014454404590651393, 0.9794904589653015, 0.0022274567745625973, 4.199548129690811e-06, 0.3870232403278351, 0.0004153322079218924, 0.3193143904209137, 0.0004220397095195949, 0.000651136040687561, 0.0004757585993502289, 1.070460271535012e-07, 6.031701218489616e-07, 0.02468436397612095, 0.0005849453154951334]"
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.3399254381656647, 4.989133799426781e-07, 0.00019061659986618906, 0.00015767123841214925, 0.09183740615844727, 0.00013891771959606558, 0.005602242425084114, 0.8458026647567749, 0.1068885326385498, 0.0035217981785535812, 0.006055748090147972, 0.0013510017888620496, 0.41231054067611694, 0.0004823101335205138, 0.00035706968628801405, 0.36153659224510193, 0.07677681744098663]"
26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[7.4135027716693e-07, 8.332428791391067e-08, 0.5494142770767212, 0.00035096920328214765, 0.037953708320856094, 0.04790358245372772, 0.5880741477012634, 0.9504917860031128, 0.20883500576019287, 0.07448766380548477, 0.012741283513605595, 0.9953169822692871, 0.9960499405860901, 0.30492809414863586, 0.4984041750431061, 0.17905329167842865, 0.9086400866508484]"
27,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.019922471343307e-06, 4.210457689168834e-07, 0.9745740294456482, 0.00020545579900499433, 0.33128541707992554, 0.0006370230112224817, 7.741018634987995e-06, 0.06876818835735321, 0.07989795506000519, 0.08000469952821732, 0.054070450365543365, 0.008816379122436047, 0.0008545588934794068, 2.6048810468637384e-05, 1.1435565284045879e-05, 1.2663133020396344e-05, 2.2670579710393213e-05]"
28,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]","[1.376892413418318e-07, 1.4380006518877053e-07, 0.9997709393501282, 1.226804670295678e-06, 2.4754966943874024e-05, 0.9806281328201294, 0.577118456363678, 0.19005019962787628, 0.9801847338676453, 2.8042479698342504e-06, 0.16017775237560272, 0.9998984336853027, 0.9737250208854675, 0.7855226993560791, 0.0023776362650096416, 0.0012280739611014724, 0.5235575437545776]"
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[7.932538514943133e-10, 5.395676794250903e-08, 0.019112586975097656, 5.754250196332578e-06, 9.044643957167864e-05, 0.9092916250228882, 0.9405940175056458, 0.9513484239578247, 0.11664377897977829, 0.08956508338451385, 0.9652891755104065, 0.9984065890312195, 0.9981243014335632, 0.003815191797912121, 0.460554301738739, 1.0466789717611391e-05, 0.0035358055029064417]"
30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[5.08444657043583e-07, 1.0511377013244783e-06, 0.00012147874804213643, 7.840662874514237e-05, 0.07254785299301147, 0.00048798153875395656, 0.9978717565536499, 0.007787138689309359, 0.043373506516218185, 0.009811850264668465, 0.003425548318773508, 0.998730480670929, 0.9605370163917542, 0.043684545904397964, 0.004286587703973055, 0.7592269778251648, 0.005444356240332127]"
31,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.03989729657769203, 0.20927011966705322, 0.9999985694885254, 0.9868320226669312, 0.999988317489624, 0.2181427925825119, 1.0866617685678648e-06, 0.7945733666419983, 0.008434480987489223, 0.8704620599746704, 2.941638740594499e-06, 0.04043343663215637, 0.0002313837467227131, 5.938986760156695e-06, 3.771776277972094e-07, 4.254208306520013e-06, 0.1415444016456604]"
32,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.910856610720657e-07, 0.00010714921518228948, 0.5574493408203125, 0.6865191459655762, 0.6931014060974121, 0.8430250287055969, 0.12292990833520889, 0.930854856967926, 0.9771479368209839, 0.14321866631507874, 0.015339658595621586, 0.9986535310745239, 0.19343900680541992, 3.188209575455403e-06, 6.697564822388813e-05, 7.472021479770774e-06, 0.12780563533306122]"
33,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.240375008317642e-06, 0.00017569531337358057, 0.04529886320233345, 0.999994158744812, 0.11143124103546143, 0.982266366481781, 0.0019345824839547276, 0.0031017428264021873, 0.0002465741999913007, 0.2988806664943695, 0.000202350813196972, 0.006545878481119871, 0.04864140972495079, 2.2342430384014733e-05, 0.0020939370151609182, 2.9187272957642563e-05, 0.00429928582161665]"
34,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[3.913395175914047e-06, 0.023706361651420593, 0.9951517581939697, 0.01354098692536354, 0.14599646627902985, 0.998506486415863, 0.533282995223999, 0.0883539691567421, 0.9645562767982483, 0.9879701733589172, 0.20613476634025574, 0.9996471405029297, 0.9906232953071594, 0.0067433761432766914, 0.016683116555213928, 4.9660422519082204e-05, 0.6819496750831604]"
35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.2265332998140366e-06, 4.116801210329868e-05, 0.0005205835332162678, 4.1073111788136885e-05, 0.2523074150085449, 0.01782229170203209, 0.009754488244652748, 0.007305253762751818, 0.004270158242434263, 0.00024790086899884045, 0.010569915175437927, 0.009790257550776005, 0.005693044513463974, 0.0019128068815916777, 4.2797449850695557e-07, 1.0870135156437755e-05, 0.09020140767097473]"
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.2429746389389038, 0.001093534054234624, 0.14105446636676788, 0.7076791524887085, 0.9998539686203003, 1.368870812257228e-06, 0.0002315426681889221, 0.9846798777580261, 0.007036449387669563, 0.10145524144172668, 0.00039822733378969133, 0.00016260129632428288, 0.11901608854532242, 1.481722756579984e-05, 4.290953256713692e-06, 0.7470319271087646, 0.002293820260092616]"
37,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0007771063828840852, 2.3865721232141368e-05, 0.9998549222946167, 0.015490502119064331, 0.03409123048186302, 6.016637144057313e-06, 1.3949954336567316e-05, 0.017948828637599945, 2.7594074708758853e-05, 0.0025807409547269344, 1.1003778865870117e-07, 0.06928132474422455, 8.013613114599138e-05, 1.321436116086261e-07, 4.643758438760415e-05, 0.388851135969162, 0.00021118950098752975]"
