,target,pred_2,outs_2
10,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.09643933176994324, 0.07278855890035629, 0.884269654750824, 0.4783582091331482, 0.4914175570011139, 0.2790031433105469, 0.9891345500946045, 0.869265615940094, 0.8257108330726624, 0.22275671362876892, 0.8342763781547546, 0.8419488072395325, 0.9964843988418579, 0.35051876306533813, 0.07514224946498871, 0.9541696310043335, 0.4082690179347992]"
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.359935998916626, 0.3013681471347809, 0.9973837733268738, 0.38328343629837036, 0.33231687545776367, 0.7086260914802551, 0.03336609527468681, 0.9235623478889465, 0.4231317937374115, 0.5745353102684021, 0.3277672231197357, 0.7706142067909241, 0.4224242866039276, 0.06997894495725632, 0.16254369914531708, 0.1736777126789093, 0.7706663608551025]"
12,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18737520277500153, 0.021281233057379723, 0.06940469145774841, 0.970611035823822, 0.5092605948448181, 0.04694230854511261, 0.04476460814476013, 0.713847815990448, 0.1605403572320938, 0.5963267087936401, 0.07359680533409119, 0.037105631083250046, 0.022313963621854782, 0.014164174906909466, 0.02999555878341198, 0.012861319817602634, 0.052334900945425034]"
13,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.46355879306793213, 0.04526571184396744, 0.8018599152565002, 0.9551830887794495, 0.46396008133888245, 0.023683836683630943, 0.8466867208480835, 0.45511841773986816, 0.05163752660155296, 0.3116467595100403, 0.07656782865524292, 0.14489468932151794, 0.5763142704963684, 0.02701467275619507, 0.07809824496507645, 0.14521074295043945, 0.1249857246875763]"
14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.029009634628891945, 0.020396044477820396, 0.9009223580360413, 0.09251420944929123, 0.4097362756729126, 0.8361949324607849, 0.5559806227684021, 0.9630355834960938, 0.9867358803749084, 0.45618632435798645, 0.7793984413146973, 0.9886168837547302, 0.9466637372970581, 0.21962936222553253, 0.17894446849822998, 0.30991750955581665, 0.6367418766021729]"
15,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.22021803259849548, 0.09223107993602753, 0.9817914962768555, 0.7212130427360535, 0.9487879276275635, 0.8717007040977478, 0.9767218828201294, 0.8944761753082275, 0.9751188158988953, 0.7962449193000793, 0.5946468114852905, 0.9121826887130737, 0.9373179078102112, 0.020298203453421593, 0.03174286335706711, 0.21244113147258759, 0.5819215774536133]"
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9750499129295349, 0.2451542615890503, 0.06709188967943192, 0.9511889815330505, 0.08909298479557037, 0.10074558109045029, 0.2196992039680481, 0.07369734346866608, 0.0645027831196785, 0.10010675340890884, 0.3293876051902771, 0.0074137053452432156, 0.02841024473309517, 0.027241189032793045, 0.04635309427976608, 0.04765375703573227, 0.023489603772759438]"
17,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.9369093179702759, 0.29134389758110046, 0.9735454320907593, 0.9936787486076355, 0.889279842376709, 0.46842387318611145, 0.9883005619049072, 0.9531864523887634, 0.9643438458442688, 0.4244839549064636, 0.37215954065322876, 0.4481823742389679, 0.9687643647193909, 0.12520042061805725, 0.24518291652202606, 0.4929972290992737, 0.1034928485751152]"
18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.028688929975032806, 0.01142524741590023, 0.0328168049454689, 0.046251147985458374, 0.10461314022541046, 0.24106425046920776, 0.13750392198562622, 0.709444522857666, 0.09313762187957764, 0.27209657430648804, 0.8878482580184937, 0.9450166821479797, 0.8434933423995972, 0.25907930731773376, 0.925225019454956, 0.05607381835579872, 0.49862903356552124]"
19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.052383117377758026, 0.9888923764228821, 0.15168723464012146, 0.03193889558315277, 0.017091821879148483, 0.01991572603583336, 0.012768849730491638, 0.0982694923877716, 0.26451346278190613, 0.07244491577148438, 0.014074587263166904, 0.20678217709064484, 0.045518118888139725, 0.03345486894249916, 0.13348627090454102, 0.033174674957990646, 0.3419945538043976]"
20,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.10036924481391907, 0.028646990656852722, 0.7656871676445007, 0.4602191150188446, 0.724280595779419, 0.29510870575904846, 0.015602554194629192, 0.9556797742843628, 0.4703558683395386, 0.6211318969726562, 0.1059577688574791, 0.6511961817741394, 0.0718936026096344, 0.01946622133255005, 0.1273621916770935, 0.010303490795195103, 0.5030396580696106]"
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02044975757598877, 0.020465046167373657, 0.02730856090784073, 0.024623805657029152, 0.024899041280150414, 0.09085601568222046, 0.9563435912132263, 0.06052923947572708, 0.4337019622325897, 0.03306911140680313, 0.1505441665649414, 0.32631510496139526, 0.5876749157905579, 0.014366546645760536, 0.008609318174421787, 0.05135807767510414, 0.05234691500663757]"
22,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04665408283472061, 0.028518520295619965, 0.9675202965736389, 0.9440321922302246, 0.493689626455307, 0.08630570769309998, 0.016449393704533577, 0.8368468284606934, 0.11841312050819397, 0.41262519359588623, 0.21339550614356995, 0.09929235279560089, 0.05277436599135399, 0.024740884080529213, 0.0397178940474987, 0.02000850811600685, 0.16818970441818237]"
23,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2521524131298065, 0.006802055984735489, 0.7690392136573792, 0.19629572331905365, 0.2816195487976074, 0.07601991295814514, 0.014435391873121262, 0.9526985883712769, 0.18590828776359558, 0.37103787064552307, 0.27776363492012024, 0.13862694799900055, 0.030773896723985672, 0.014508445747196674, 0.01220792531967163, 0.11732684075832367, 0.15583917498588562]"
24,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.054327934980392456, 0.024297470226883888, 0.6821597218513489, 0.23183973133563995, 0.9532906413078308, 0.049751196056604385, 0.017324471846222878, 0.873967707157135, 0.012473443523049355, 0.7641860842704773, 0.048918429762125015, 0.12983153760433197, 0.02739078737795353, 0.019591568037867546, 0.017801212146878242, 0.14064887166023254, 0.14633964002132416]"
25,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.055130068212747574, 0.03399675711989403, 0.08192724734544754, 0.014705726876854897, 0.10258901119232178, 0.02191799134016037, 0.027784787118434906, 0.909980297088623, 0.0999099463224411, 0.6739225387573242, 0.10736385732889175, 0.669539749622345, 0.167429581284523, 0.036196086555719376, 0.0615435391664505, 0.9063701629638672, 0.7012991309165955]"
26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.03639932721853256, 0.06140611693263054, 0.07130065560340881, 0.018088309094309807, 0.1443992704153061, 0.10841464251279831, 0.7857511043548584, 0.3485560417175293, 0.38638943433761597, 0.3221732974052429, 0.12244721502065659, 0.8989390730857849, 0.9803861975669861, 0.027995094656944275, 0.30983391404151917, 0.05120958760380745, 0.3818517029285431]"
27,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.03202182054519653, 0.053925856947898865, 0.9796026945114136, 0.2607458233833313, 0.27511483430862427, 0.1629459410905838, 0.038716644048690796, 0.7921925783157349, 0.8701910972595215, 0.3295537233352661, 0.2548033893108368, 0.5502970814704895, 0.16365662217140198, 0.02721235528588295, 0.04672225937247276, 0.017740262672305107, 0.32830777764320374]"
28,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.03699878603219986, 0.023545509204268456, 0.9459708333015442, 0.21041841804981232, 0.08006737381219864, 0.8970969319343567, 0.3137108385562897, 0.459164023399353, 0.27320370078086853, 0.0388498492538929, 0.17455637454986572, 0.9766802191734314, 0.9044274687767029, 0.45745572447776794, 0.641914427280426, 0.10717657208442688, 0.6258910894393921]"
29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.029576705768704414, 0.026035455986857414, 0.6182211637496948, 0.027999648824334145, 0.09651210904121399, 0.9024401307106018, 0.9409700632095337, 0.4634472727775574, 0.6614948511123657, 0.09870295971632004, 0.7107702493667603, 0.9799997806549072, 0.9679538011550903, 0.03285621851682663, 0.1018448919057846, 0.12885263562202454, 0.5382426381111145]"
30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.028811180964112282, 0.024939244613051414, 0.07577197998762131, 0.012711470015347004, 0.019094759598374367, 0.017757020890712738, 0.9295210838317871, 0.05485593527555466, 0.0670250728726387, 0.03869660198688507, 0.04542354866862297, 0.42203494906425476, 0.8131424188613892, 0.10023205727338791, 0.033271901309490204, 0.11181037127971649, 0.0837005227804184]"
31,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.801855742931366, 0.6386854648590088, 0.9935563206672668, 0.9136316776275635, 0.9504520297050476, 0.08461546152830124, 0.05359376221895218, 0.6056626439094543, 0.10087165981531143, 0.7791478633880615, 0.02665933594107628, 0.11391876637935638, 0.12058546394109726, 0.03462553396821022, 0.05973917990922928, 0.05466410890221596, 0.3039228320121765]"
32,"[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.5473682284355164, 0.159744992852211, 0.8950308561325073, 0.9980530738830566, 0.98450767993927, 0.9712473750114441, 0.9293306469917297, 0.7437288165092468, 0.9192127585411072, 0.8114289045333862, 0.6700668334960938, 0.5989957451820374, 0.5403536558151245, 0.15455180406570435, 0.16527493298053741, 0.12998569011688232, 0.5134363770484924]"
33,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.13617680966854095, 0.30165764689445496, 0.45022469758987427, 0.9861543774604797, 0.7998864650726318, 0.7605693936347961, 0.0926671251654625, 0.599360466003418, 0.11894501000642776, 0.8244273066520691, 0.1561456173658371, 0.24311913549900055, 0.06241534277796745, 0.05693288519978523, 0.10881444066762924, 0.05492949113249779, 0.5409360527992249]"
34,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.42877328395843506, 0.3060615360736847, 0.973689079284668, 0.879919171333313, 0.9907955527305603, 0.90048748254776, 0.9672383666038513, 0.8315964937210083, 0.9502516984939575, 0.9887754917144775, 0.3908545970916748, 0.9538651704788208, 0.9305854439735413, 0.05597858875989914, 0.19765254855155945, 0.41671499609947205, 0.9681748747825623]"
35,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.03905892372131348, 0.05392317473888397, 0.6459315419197083, 0.16131263971328735, 0.049821700900793076, 0.040654271841049194, 0.1729346662759781, 0.5681397914886475, 0.906709611415863, 0.44243451952934265, 0.8723878264427185, 0.6759398579597473, 0.31162959337234497, 0.013892557471990585, 0.06484624743461609, 0.023354265838861465, 0.8685475587844849]"
36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13398891687393188, 0.05829639732837677, 0.195123553276062, 0.2587887644767761, 0.9851052761077881, 0.026166053488850594, 0.027463212609291077, 0.8854350447654724, 0.055491454899311066, 0.7579666972160339, 0.018971379846334457, 0.07312457263469696, 0.04148511588573456, 0.03191244974732399, 0.018581867218017578, 0.5786091089248657, 0.1456734538078308]"
37,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0826801061630249, 0.029963739216327667, 0.9797463417053223, 0.11282046884298325, 0.01775817759335041, 0.06443364173173904, 0.020890135318040848, 0.24429023265838623, 0.08627429604530334, 0.02860923856496811, 0.053203802555799484, 0.15776623785495758, 0.06739101558923721, 0.0207715705037117, 0.047299303114414215, 0.018983639776706696, 0.03971075639128685]"
38,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.08303409814834595, 0.13194723427295685, 0.20953600108623505, 0.04101887717843056, 0.06715407967567444, 0.04025082290172577, 0.015055711381137371, 0.9667775630950928, 0.6002212166786194, 0.4003210663795471, 0.03896576538681984, 0.732191264629364, 0.1500318944454193, 0.02893494814634323, 0.04989449307322502, 0.4977380931377411, 0.6381093263626099]"
39,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.29622530937194824, 0.016973037272691727, 0.430863618850708, 0.06167013943195343, 0.036379341036081314, 0.17765381932258606, 0.01745319366455078, 0.8869150876998901, 0.19237075746059418, 0.10589469224214554, 0.04739736020565033, 0.30961737036705017, 0.05699886009097099, 0.007227988913655281, 0.040670864284038544, 0.11159735172986984, 0.05802937597036362]"
