,target,pred_2,outs_2,pred_1,outs_1
10,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.022496351972222328, 0.026343680918216705, 0.8485577702522278, 0.08016441762447357, 0.7995864748954773, 0.6594845652580261, 0.9969367980957031, 0.9293289184570312, 0.9592044353485107, 0.17939943075180054, 0.7829433083534241, 0.9223526120185852, 0.9668374061584473, 0.25818678736686707, 0.007529015652835369, 0.2995811700820923, 0.6819676160812378]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.21540424227714539, 0.34179195761680603, 0.1818292886018753, 0.19625715911388397, 0.16923213005065918, 0.19418832659721375, 0.9231842756271362, 0.6763058304786682, 0.0956239178776741, 0.18694813549518585, 0.1901439130306244, 0.5080112218856812, 0.38862136006355286, 0.23203761875629425, 0.07853018492460251, 0.0752248540520668, 0.33811521530151367]"
11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.95556640625, 0.9915180802345276, 0.9978736639022827, 0.9017757773399353, 0.3915040194988251, 0.05291147530078888, 0.010015083476901054, 0.23487071692943573, 0.011705051176249981, 0.6478273868560791, 0.03447887301445007, 0.2654936909675598, 0.5141787528991699, 0.31343594193458557, 0.6999236941337585, 0.315228670835495, 0.8313696384429932]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.4509006440639496, 0.9596313834190369, 0.26616957783699036, 0.20605969429016113, 0.1299460083246231, 0.13868194818496704, 0.2554740607738495, 0.25395458936691284, 0.06472557038068771, 0.1388857662677765, 0.2239440232515335, 0.5806286334991455, 0.22264140844345093, 0.1533341258764267, 0.268745481967926, 0.06939829140901566, 0.054541513323783875]"
12,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08520302176475525, 0.05196639895439148, 0.8576616048812866, 0.9974039196968079, 0.3595491945743561, 0.03198512643575668, 0.0727359727025032, 0.04675483703613281, 0.1535230427980423, 0.37474706768989563, 0.11003592610359192, 0.007148404605686665, 0.009341727942228317, 0.025681909173727036, 0.022707441821694374, 0.03704923763871193, 0.021214401349425316]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19539840519428253, 0.2250787615776062, 0.11424752324819565, 0.9120376706123352, 0.20926719903945923, 0.12424416095018387, 0.24058477580547333, 0.6041865944862366, 0.10809524357318878, 0.19602248072624207, 0.1468236893415451, 0.08510071039199829, 0.0992250144481659, 0.21216367185115814, 0.06411109119653702, 0.08141370862722397, 0.15022088587284088]"
13,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1075492799282074, 0.007042445708066225, 0.04316878318786621, 0.8241113424301147, 0.29282698035240173, 0.10826069861650467, 0.9947027564048767, 0.0653461143374443, 0.11030144989490509, 0.4086422324180603, 0.18571117520332336, 0.08678454160690308, 0.12432978302240372, 0.007496120873838663, 0.08695835620164871, 0.30510199069976807, 0.24099239706993103]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.17233288288116455, 0.21347595751285553, 0.09147263318300247, 0.15262211859226227, 0.1578090637922287, 0.13505306839942932, 0.9662429094314575, 0.43283960223197937, 0.12396273761987686, 0.2947887182235718, 0.20945988595485687, 0.28987839818000793, 0.2644675672054291, 0.13226935267448425, 0.0910126268863678, 0.11204648017883301, 0.3643650710582733]"
14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.025709711015224457, 0.00877411849796772, 0.12505841255187988, 0.009145104326307774, 0.7745813727378845, 0.9456883072853088, 0.9157074093818665, 0.9866436123847961, 0.9493615627288818, 0.0992623120546341, 0.8225672841072083, 0.9970781803131104, 0.9648867845535278, 0.356387197971344, 0.27718594670295715, 0.3698800206184387, 0.9065988063812256]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18322500586509705, 0.560743510723114, 0.29048484563827515, 0.19437021017074585, 0.09919381886720657, 0.3132782280445099, 0.693822979927063, 0.6116200685501099, 0.11930996179580688, 0.06811358034610748, 0.1790490597486496, 0.8485086560249329, 0.2011200487613678, 0.3793569505214691, 0.12368083000183105, 0.04330398514866829, 0.16116775572299957]"
15,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.017071405425667763, 0.03631920367479324, 0.7848413586616516, 0.09769456833600998, 0.47580429911613464, 0.8078141808509827, 0.9861921668052673, 0.09496484696865082, 0.9500338435173035, 0.34220394492149353, 0.12800221145153046, 0.4675647020339966, 0.13154476881027222, 0.009997180663049221, 0.003954614512622356, 0.012272593565285206, 0.31453022360801697]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.14979740977287292, 0.2791433036327362, 0.13556525111198425, 0.13884440064430237, 0.15104663372039795, 0.2076265811920166, 0.9212831258773804, 0.5393202900886536, 0.11729211360216141, 0.13026493787765503, 0.22002749145030975, 0.6133832335472107, 0.2794964015483856, 0.15747711062431335, 0.08265841007232666, 0.07060679793357849, 0.195137619972229]"
16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.18795230984687805, 0.03565278649330139, 0.04139646887779236, 0.3075414299964905, 0.05760942026972771, 0.006540671922266483, 0.007240718230605125, 0.008693063631653786, 0.00985053088515997, 0.5722427368164062, 0.8993968367576599, 0.010641360655426979, 0.002700632903724909, 0.015080388635396957, 0.033638112246990204, 0.316680371761322, 0.8066583275794983]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11826249957084656, 0.6382192373275757, 0.14500005543231964, 0.2507697343826294, 0.09143558889627457, 0.03230007365345955, 0.1870516985654831, 0.2402953803539276, 0.1351114809513092, 0.2677948772907257, 0.04858439788222313, 0.2015247493982315, 0.17745545506477356, 0.12313606590032578, 0.14755044877529144, 0.037122465670108795, 0.19623742997646332]"
17,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.9239737391471863, 0.0603545680642128, 0.9654392600059509, 0.9978125095367432, 0.9101813435554504, 0.04753275215625763, 0.9352596998214722, 0.8332594037055969, 0.7403435111045837, 0.45100823044776917, 0.023833725601434708, 0.0920606404542923, 0.8822882771492004, 0.03528689593076706, 0.14500407874584198, 0.2860410213470459, 0.008295445702970028]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.255288302898407, 0.3159518241882324, 0.14441189169883728, 0.8543249368667603, 0.17833513021469116, 0.13650143146514893, 0.5888922214508057, 0.6494823694229126, 0.0911761000752449, 0.2305009663105011, 0.15120361745357513, 0.16892972588539124, 0.16774560511112213, 0.20969687402248383, 0.06478016823530197, 0.05617174133658409, 0.23782464861869812]"
18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.008576123043894768, 0.011888256296515465, 0.021761855110526085, 0.08127918839454651, 0.3266250193119049, 0.5616679191589355, 0.8019804358482361, 0.807564377784729, 0.6072548031806946, 0.1587461531162262, 0.9989417195320129, 0.987617552280426, 0.9705033898353577, 0.3400367200374603, 0.7813785076141357, 0.03466753289103508, 0.8260458707809448]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.07061243057250977, 0.30046990513801575, 0.06525161117315292, 0.042384546250104904, 0.047322340309619904, 0.18204587697982788, 0.28568968176841736, 0.21575450897216797, 0.28122249245643616, 0.06242697313427925, 0.39619308710098267, 0.8757820129394531, 0.12944313883781433, 0.1780989021062851, 0.6444121599197388, 0.04850365221500397, 0.13345734775066376]"
19,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02081095054745674, 0.9925619959831238, 0.16820167005062103, 0.019150258973240852, 0.0036232532002031803, 0.014040959998965263, 0.011339293792843819, 0.009848020039498806, 0.16987551748752594, 0.023311512544751167, 0.0161166749894619, 0.01905905455350876, 0.016066741198301315, 0.04927736520767212, 0.07478195428848267, 0.014384525828063488, 0.348367303609848]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22758281230926514, 0.9523292183876038, 0.20034030079841614, 0.1571810394525528, 0.1015864685177803, 0.08430358022451401, 0.2188086211681366, 0.19439369440078735, 0.09262891113758087, 0.1242557168006897, 0.1021212488412857, 0.46158379316329956, 0.15395021438598633, 0.08987914770841599, 0.19995756447315216, 0.07221005856990814, 0.06485108286142349]"
20,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0814795270562172, 0.02380688115954399, 0.9939939379692078, 0.9321771264076233, 0.9845796823501587, 0.6953621506690979, 0.1397245079278946, 0.9587135910987854, 0.36438432335853577, 0.4667213559150696, 0.331967294216156, 0.6336939930915833, 0.13880153000354767, 0.013605980202555656, 0.013768091797828674, 0.10231252759695053, 0.17169059813022614]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1879330575466156, 0.1235985979437828, 0.057462163269519806, 0.14515255391597748, 0.18080872297286987, 0.056767672300338745, 0.2883438467979431, 0.9405615329742432, 0.23869457840919495, 0.19239462912082672, 0.11983495950698853, 0.21394790709018707, 0.08948711305856705, 0.12839439511299133, 0.038818299770355225, 0.09789079427719116, 0.24549910426139832]"
21,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02870440110564232, 0.023284396156668663, 0.032489582896232605, 0.03936164826154709, 0.012909256853163242, 0.0668543204665184, 0.9741634130477905, 0.017781922593712807, 0.4294123351573944, 0.011619272641837597, 0.016519738361239433, 0.019541723653674126, 0.022902578115463257, 0.012038156390190125, 0.015523902140557766, 0.01766139827668667, 0.010327382944524288]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.18132275342941284, 0.24465599656105042, 0.1101050078868866, 0.16853412985801697, 0.14372169971466064, 0.14590655267238617, 0.9701234698295593, 0.42683008313179016, 0.11383731663227081, 0.2411298304796219, 0.23012536764144897, 0.3703445494174957, 0.2505189776420593, 0.11499796062707901, 0.0971282348036766, 0.10839016735553741, 0.2896725833415985]"
22,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.38667115569114685, 0.13737982511520386, 0.9984242916107178, 0.9958677291870117, 0.9612434506416321, 0.06503202021121979, 0.06000614911317825, 0.7406848073005676, 0.1301092654466629, 0.7215444445610046, 0.18629597127437592, 0.10936388373374939, 0.13226589560508728, 0.02919810079038143, 0.036017049103975296, 0.06496717780828476, 0.10011165589094162]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16433373093605042, 0.14553122222423553, 0.08405037224292755, 0.1346437782049179, 0.14969195425510406, 0.05072956159710884, 0.3553083539009094, 0.9039697647094727, 0.215989351272583, 0.13686470687389374, 0.10851944983005524, 0.3104395270347595, 0.07580805569887161, 0.11275669187307358, 0.0330459289252758, 0.07698763906955719, 0.19380944967269897]"
